index,y
2018-08-02 01:00:00,34230.275148121626
2018-08-02 02:00:00,32019.833387590337
2018-08-02 03:00:00,30471.349306595483
2018-08-02 04:00:00,29534.256917768085
2018-08-02 05:00:00,29246.033009961586
2018-08-02 06:00:00,29744.470994205352
2018-08-02 07:00:00,31085.511752067192
2018-08-02 08:00:00,33619.15000976626
2018-08-02 09:00:00,36561.90787160622
2018-08-02 10:00:00,40023.46220457061
2018-08-02 11:00:00,42929.97851422619
2018-08-02 12:00:00,45818.91640080734
2018-08-02 13:00:00,53172.14285714285
2018-08-02 14:00:00,54228.142857142855
2018-08-02 15:00:00,54996.14285714286
2018-08-02 16:00:00,55282.142857142855
2018-08-02 17:00:00,55219.142857142855
2018-08-02 18:00:00,54710.142857142855
2018-08-02 19:00:00,53390.14285714285
2018-08-02 20:00:00,52185.142857142855
2018-08-02 21:00:00,51437.142857142855
2018-08-02 22:00:00,50036.14285714287
2018-08-02 23:00:00,47371.142857142855
2018-08-03 00:00:00,44554.142857142855
