index,y
2018-08-02 01:00:00,13811.193081500402
2018-08-02 02:00:00,13609.44874454329
2018-08-02 03:00:00,13473.65128883586
2018-08-02 04:00:00,13427.055795133312
2018-08-02 05:00:00,13561.538861963954
2018-08-02 06:00:00,13917.279386111179
2018-08-02 07:00:00,14422.642238254999
2018-08-02 08:00:00,14740.113398313075
2018-08-02 09:00:00,14874.473512906236
2018-08-02 10:00:00,14859.580107946866
2018-08-02 11:00:00,14577.723535781024
2018-08-02 12:00:00,14162.800290966832
2018-08-02 13:00:00,16535.571428571428
2018-08-02 14:00:00,16535.571428571428
2018-08-02 15:00:00,16535.571428571428
2018-08-02 16:00:00,16535.571428571428
2018-08-02 17:00:00,16535.571428571428
2018-08-02 18:00:00,16535.571428571428
2018-08-02 19:00:00,16535.571428571428
2018-08-02 20:00:00,16535.571428571428
2018-08-02 21:00:00,16535.571428571428
2018-08-02 22:00:00,16535.571428571428
2018-08-02 23:00:00,16535.571428571428
2018-08-03 00:00:00,16535.571428571428
