index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,24.289053564257568,88.88816101569682,13.26945998591889,22.77549308287017
1991-02-01,24.94106925644173,82.41245366285423,13.197644560892513,20.230342331529506
1991-03-01,25.743182276884955,88.30524331670671,16.780690318992924,20.300975106153906
1991-04-01,25.779562640655353,88.1294921677028,18.787464608070962,22.047085371935243
1991-05-01,25.248921285994342,91.88918029330671,19.579841856955145,21.86565872570076
1991-06-01,25.50259550180196,87.23076960071921,18.11970312574414,20.22686834843131
1991-07-01,23.499726292577304,82.47989922761917,-1.5506746040863444,14.413864036776229
1991-08-01,25.54596425779451,91.94328268577614,-1.4755207805040094,20.182321049846657
1991-09-01,25.32630176807973,88.852759311907,-2.7385126872258816,21.023855715733056
1991-10-01,26.29992999951284,92.36038624215871,-5.660725246511415,20.860159801785056
1991-11-01,25.929334452071792,81.73605205863714,-8.407495168766246,15.093249126900409
1991-12-01,25.466269652924733,81.7139226263389,-12.796682094182298,10.793929699175882
