index,y
2011-09-06 16:00:01,0.10772369307735588
2011-09-06 17:00:01,0.10031782476482994
2011-09-06 18:00:01,0.09307733624281252
2011-09-06 19:00:01,0.08918225139998853
2011-09-06 20:00:01,0.08417456106331055
2011-09-06 21:00:01,0.0788994382205983
2011-09-06 22:00:01,0.07893426390599369
2011-09-06 23:00:01,0.07905543198657608
2011-09-07 00:00:01,0.07875564585470367
2011-09-07 01:00:01,0.08263882132601888
2011-09-07 02:00:01,0.08592977794125957
2011-09-07 03:00:01,0.08992810202841627
2011-09-07 04:00:01,0.10594643027823342
2011-09-07 05:00:01,0.12076500468789873
2011-09-07 06:00:01,0.12923631137233377
2011-09-07 07:00:01,0.13133213897194612
2011-09-07 08:00:01,0.14293263206455092
2011-09-07 09:00:01,0.1408062014912398
2011-09-07 10:00:01,0.13311938630565828
2011-09-07 11:00:01,0.12303203745086387
2011-09-07 12:00:01,0.12246084324355593
2011-09-07 13:00:01,0.11500178735787661
2011-09-07 14:00:01,0.11318738421320666
2011-09-07 15:00:01,0.10724334294526913
