index,y
2011-09-06 15:15:01,0.10617273837851889
2011-09-06 16:15:01,0.10385793699927122
2011-09-06 17:15:01,0.1052343220765903
2011-09-06 18:15:01,0.10105151135945953
2011-09-06 19:15:01,0.10127120179933903
2011-09-06 20:15:01,0.10006110833569656
2011-09-06 21:15:01,0.09855932863691885
2011-09-06 22:15:01,0.09803607097594022
2011-09-06 23:15:01,0.10032201885352383
2011-09-07 00:15:01,0.09206927464252412
2011-09-07 01:15:01,0.09376861435759065
2011-09-07 02:15:01,0.08818572971634758
2011-09-07 03:15:01,0.09193101258436967
2011-09-07 04:15:01,0.09317749614337709
2011-09-07 05:15:01,0.09872460063316349
2011-09-07 06:15:01,0.10385504712884325
2011-09-07 07:15:01,0.1089265377060997
2011-09-07 08:15:01,0.1114634322814348
2011-09-07 09:15:01,0.1218088934751771
2011-09-07 10:15:01,0.12098847748150882
2011-09-07 11:15:01,0.113397931091992
2011-09-07 12:15:01,0.11342389995493832
2011-09-07 13:15:01,0.11365032953387538
2011-09-07 14:15:01,0.10734354965222442
