index,y
2018-08-02 01:00:00,1880.8349166253513
2018-08-02 02:00:00,1848.4508370005112
2018-08-02 03:00:00,1824.6727482622787
2018-08-02 04:00:00,1807.4199586923091
2018-08-02 05:00:00,1821.511421790205
2018-08-02 06:00:00,1875.4058278585837
2018-08-02 07:00:00,1954.463101620802
2018-08-02 08:00:00,2004.1214880882098
2018-08-02 09:00:00,2024.0207881210902
2018-08-02 10:00:00,2028.4057386042105
2018-08-02 11:00:00,1989.7115328606753
2018-08-02 12:00:00,1928.9399157622174
2018-08-02 13:00:00,2315.1428571428573
2018-08-02 14:00:00,2315.1428571428573
2018-08-02 15:00:00,2315.1428571428573
2018-08-02 16:00:00,2315.1428571428573
2018-08-02 17:00:00,2315.1428571428573
2018-08-02 18:00:00,2315.1428571428573
2018-08-02 19:00:00,2315.1428571428573
2018-08-02 20:00:00,2315.1428571428573
2018-08-02 21:00:00,2315.1428571428573
2018-08-02 22:00:00,2315.1428571428573
2018-08-02 23:00:00,2315.1428571428573
2018-08-03 00:00:00,2315.1428571428573
