index,y
2018-08-02 01:00:00,4986.127968675926
2018-08-02 02:00:00,4739.660920394403
2018-08-02 03:00:00,4614.669840609868
2018-08-02 04:00:00,4597.330211701632
2018-08-02 05:00:00,4669.387919629558
2018-08-02 06:00:00,4810.129083175602
2018-08-02 07:00:00,4998.1535235057945
2018-08-02 08:00:00,5212.873252856737
2018-08-02 09:00:00,5435.689174603749
2018-08-02 10:00:00,5650.828284151763
2018-08-02 11:00:00,5845.8486601446175
2018-08-02 12:00:00,6011.839569243565
2018-08-02 13:00:00,6908.22079089275
2018-08-02 14:00:00,7059.0512282804075
2018-08-02 15:00:00,7178.239964050329
2018-08-02 16:00:00,7268.656381066507
2018-08-02 17:00:00,7294.703415218693
2018-08-02 18:00:00,7259.126722588376
2018-08-02 19:00:00,7128.4310964649485
2018-08-02 20:00:00,6896.218993409227
2018-08-02 21:00:00,6714.785200718994
2018-08-02 22:00:00,6512.012881965249
2018-08-02 23:00:00,6012.191731575794
2018-08-03 00:00:00,5501.810065907729
