index,y
2018-08-02 01:00:00,7282.504087168472
2018-08-02 02:00:00,7184.54881323014
2018-08-02 03:00:00,7091.192870119911
2018-08-02 04:00:00,7050.1214884364845
2018-08-02 05:00:00,7102.965949843485
2018-08-02 06:00:00,7274.242016715132
2018-08-02 07:00:00,7516.390588218341
2018-08-02 08:00:00,7678.1638809829055
2018-08-02 09:00:00,7765.835372985772
2018-08-02 10:00:00,7772.631396274932
2018-08-02 11:00:00,7652.703771750726
2018-08-02 12:00:00,7458.717190775138
2018-08-02 13:00:00,8727.0
2018-08-02 14:00:00,8727.0
2018-08-02 15:00:00,8727.0
2018-08-02 16:00:00,8727.0
2018-08-02 17:00:00,8727.0
2018-08-02 18:00:00,8727.0
2018-08-02 19:00:00,8727.0
2018-08-02 20:00:00,8727.0
2018-08-02 21:00:00,8727.0
2018-08-02 22:00:00,8727.0
2018-08-02 23:00:00,8727.0
2018-08-03 00:00:00,8727.0
