index,y
2018-08-02 01:00:00,1312.3463547225417
2018-08-02 02:00:00,1261.592095437814
2018-08-02 03:00:00,1225.0903424577025
2018-08-02 04:00:00,1206.3128924744917
2018-08-02 05:00:00,1214.726801269454
2018-08-02 06:00:00,1240.418066180129
2018-08-02 07:00:00,1307.059611826869
2018-08-02 08:00:00,1371.9618017608952
2018-08-02 09:00:00,1411.547424390498
2018-08-02 10:00:00,1476.335055926688
2018-08-02 11:00:00,1516.5035232266557
2018-08-02 12:00:00,1548.7399153295576
2018-08-02 13:00:00,1602.2198024274742
2018-08-02 14:00:00,1633.8651779079898
2018-08-02 15:00:00,1664.7261834404305
2018-08-02 16:00:00,1700.5698702858906
2018-08-02 17:00:00,1733.404839072273
2018-08-02 18:00:00,1758.2399845225145
2018-08-02 19:00:00,1769.234734267282
2018-08-02 20:00:00,1725.753055151473
2018-08-02 21:00:00,1686.1926975767685
2018-08-02 22:00:00,1669.7037612042939
2018-08-02 23:00:00,1568.4635285319855
2018-08-03 00:00:00,1438.2422191929309
