index,y
2018-08-02 01:00:00,3142.088459298598
2018-08-02 02:00:00,3094.622864423348
2018-08-02 03:00:00,3060.1937271255683
2018-08-02 04:00:00,3050.491011634065
2018-08-02 05:00:00,3079.029615192403
2018-08-02 06:00:00,3158.6230049056994
2018-08-02 07:00:00,3267.2179163451387
2018-08-02 08:00:00,3323.9647586748974
2018-08-02 09:00:00,3346.3338831343667
2018-08-02 10:00:00,3343.5159724478135
2018-08-02 11:00:00,3290.598703941758
2018-08-02 12:00:00,3210.7007170635047
2018-08-02 13:00:00,3773.0
2018-08-02 14:00:00,3773.0
2018-08-02 15:00:00,3773.0
2018-08-02 16:00:00,3773.0
2018-08-02 17:00:00,3773.0
2018-08-02 18:00:00,3773.0
2018-08-02 19:00:00,3773.0
2018-08-02 20:00:00,3773.0
2018-08-02 21:00:00,3773.0
2018-08-02 22:00:00,3773.0
2018-08-02 23:00:00,3773.0
2018-08-03 00:00:00,3773.0
