index,y
2018-08-02 01:00:00,7232.071803549955
2018-08-02 02:00:00,7015.017109930676
2018-08-02 03:00:00,6896.314490568795
2018-08-02 04:00:00,6790.833634958038
2018-08-02 05:00:00,6823.40948331064
2018-08-02 06:00:00,7003.514981984811
2018-08-02 07:00:00,7324.569050815736
2018-08-02 08:00:00,7550.202343566518
2018-08-02 09:00:00,7775.067460276109
2018-08-02 10:00:00,8032.604669800768
2018-08-02 11:00:00,8246.195090576275
2018-08-02 12:00:00,8392.139946483036
2018-08-02 13:00:00,8464.622897978232
2018-08-02 14:00:00,8616.935956816613
2018-08-02 15:00:00,8697.98718515331
2018-08-02 16:00:00,8738.385824111965
2018-08-02 17:00:00,8796.732422752228
2018-08-02 18:00:00,8822.761386230299
2018-08-02 19:00:00,8745.39357219034
2018-08-02 20:00:00,8560.126026740623
2018-08-02 21:00:00,8369.862238394333
2018-08-02 22:00:00,8232.366345577528
2018-08-02 23:00:00,7901.769127489363
2018-08-03 00:00:00,7493.781809087565
