index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,22.915055876482317,90.15258949366265,18.581202475666,11.784
1991-02-01,23.68622715902394,85.35197405979122,19.969117066936505,13.115967405447742
1991-03-01,24.62158819095795,92.9451493074816,22.119011402581215,14.257791426748293
1991-04-01,24.314083854750805,88.81414978139544,24.179408227176026,12.97508435328684
1991-05-01,24.00032187429341,88.35331619572204,24.594258253395925,13.088413284890377
1991-06-01,24.524226720233887,88.58956108015819,24.050230957296293,13.663993103980589
1991-07-01,22.34017196264607,82.1361727053157,16.532303489386294,13.147181698275869
1991-08-01,23.370983762334575,93.30646082112021,16.789170273749416,17.09596059835009
1991-09-01,24.230978528673486,86.95370959999265,17.029769324033104,17.644711064859003
1991-10-01,23.01000264194076,92.75772555153726,17.16902970391963,21.98692205414077
1991-11-01,22.670763115389025,88.19716444974966,16.90116479665817,17.2857098542962
1991-12-01,22.711945908931835,82.69184732007176,16.71208593185155,12.544527020128033
