index,y
2011-09-06 15:15:01,0.5899656859274551
2011-09-06 16:15:01,0.5621428543529858
2011-09-06 17:15:01,0.5846459192214426
2011-09-06 18:15:01,0.5782208939308254
2011-09-06 19:15:01,0.5666339460863559
2011-09-06 20:15:01,0.5933939160850625
2011-09-06 21:15:01,0.5396186479337168
2011-09-06 22:15:01,0.5362127150469258
2011-09-06 23:15:01,0.5232963772527883
2011-09-07 00:15:01,0.49878973506281554
2011-09-07 01:15:01,0.47824093267128925
2011-09-07 02:15:01,0.43490015535965487
2011-09-07 03:15:01,0.4649432247581256
2011-09-07 04:15:01,0.4607091297462438
2011-09-07 05:15:01,0.5101639903640425
2011-09-07 06:15:01,0.5555504092055085
2011-09-07 07:15:01,0.570213562225065
2011-09-07 08:15:01,0.5876162944190993
2011-09-07 09:15:01,0.6209140177867647
2011-09-07 10:15:01,0.6135139681979913
2011-09-07 11:15:01,0.6091161252773128
2011-09-07 12:15:01,0.6152251928477047
2011-09-07 13:15:01,0.6060392284500034
2011-09-07 14:15:01,0.5498220430379513
