index,y
2011-09-06 15:15:01,0.10555230376857287
2011-09-06 16:15:01,0.10588565738878329
2011-09-06 17:15:01,0.10577490070338842
2011-09-06 18:15:01,0.10154462947563135
2011-09-06 19:15:01,0.09711769248483311
2011-09-06 20:15:01,0.0966792897173757
2011-09-06 21:15:01,0.09882249180956966
2011-09-06 22:15:01,0.12623943924010342
2011-09-06 23:15:01,0.10045085404232142
2011-09-07 00:15:01,0.1075537220237474
2011-09-07 01:15:01,0.10168319993838794
2011-09-07 02:15:01,0.09833873829024144
2011-09-07 03:15:01,0.0425417764338758
2011-09-07 04:15:01,0.03732294052513074
2011-09-07 05:15:01,0.08045448465395233
2011-09-07 06:15:01,0.09608802214799606
2011-09-07 07:15:01,0.0982084223641464
2011-09-07 08:15:01,0.09899871970828511
2011-09-07 09:15:01,0.10706468285223325
2011-09-07 10:15:01,0.10836809206190456
2011-09-07 11:15:01,0.10789788760851282
2011-09-07 12:15:01,0.09923757875056127
2011-09-07 13:15:01,0.09111220792020713
2011-09-07 14:15:01,0.09123199680842542
