index,y
2018-08-02 01:00:00,34889.670718688096
2018-08-02 02:00:00,33475.64057030103
2018-08-02 03:00:00,32641.709010865758
2018-08-02 04:00:00,32373.321675434385
2018-08-02 05:00:00,32921.10068197201
2018-08-02 06:00:00,34432.34672996064
2018-08-02 07:00:00,36360.04538861309
2018-08-02 08:00:00,38259.061775516595
2018-08-02 09:00:00,40394.34868332214
2018-08-02 10:00:00,43190.70966030567
2018-08-02 11:00:00,54851.78464281059
2018-08-02 12:00:00,63312.91794617125
2018-08-02 13:00:00,62442.52635951592
2018-08-02 14:00:00,61947.354046469554
2018-08-02 15:00:00,61650.08740965024
2018-08-02 16:00:00,61608.0
2018-08-02 17:00:00,62062.884629231325
2018-08-02 18:00:00,63166.8052599027
2018-08-02 19:00:00,64339.93145879681
2018-08-02 20:00:00,65082.726204432794
2018-08-02 21:00:00,65104.483548410455
2018-08-02 22:00:00,45054.57417439647
2018-08-02 23:00:00,40331.435116119035
2018-08-03 00:00:00,37168.413833045306
