index,y
2018-08-02 01:00:00,1512.8587360566999
2018-08-02 02:00:00,1467.908948290016
2018-08-02 03:00:00,1437.4364595624886
2018-08-02 04:00:00,1424.6613210411301
2018-08-02 05:00:00,1440.7371418219511
2018-08-02 06:00:00,1492.7146974992365
2018-08-02 07:00:00,1559.8257810431023
2018-08-02 08:00:00,1619.112699692405
2018-08-02 09:00:00,1678.4875726874398
2018-08-02 10:00:00,1727.1827577651316
2018-08-02 11:00:00,1746.1985715406631
2018-08-02 12:00:00,1751.4085999456042
2018-08-02 13:00:00,1921.6117707424214
2018-08-02 14:00:00,1961.6719617703814
2018-08-02 15:00:00,1987.9778310105069
2018-08-02 16:00:00,1998.737050561694
2018-08-02 17:00:00,1993.2167694060697
2018-08-02 18:00:00,1971.7935559189712
2018-08-02 19:00:00,1935.9277353958576
2018-08-02 20:00:00,1888.0638714496854
2018-08-02 21:00:00,1831.4641732814766
2018-08-02 22:00:00,1769.986181866545
2018-08-02 23:00:00,1707.8198852992293
2018-08-03 00:00:00,1649.2021784629135
