index,y
2011-09-06 15:15:01,0.6497274466313538
2011-09-06 16:15:01,0.6059951259966295
2011-09-06 17:15:01,0.6086532382303504
2011-09-06 18:15:01,0.5576354121847344
2011-09-06 19:15:01,0.5068970035076096
2011-09-06 20:15:01,0.5140743625855517
2011-09-06 21:15:01,0.4779237827770526
2011-09-06 22:15:01,0.49529359300178
2011-09-06 23:15:01,0.5040017866883182
2011-09-07 00:15:01,0.464961138968336
2011-09-07 01:15:01,0.39999528501731313
2011-09-07 02:15:01,0.32938594902920304
2011-09-07 03:15:01,0.2608974209225324
2011-09-07 04:15:01,0.2533920741272295
2011-09-07 05:15:01,0.480182063863061
2011-09-07 06:15:01,0.5753756814716632
2011-09-07 07:15:01,0.4632764992812995
2011-09-07 08:15:01,0.505384043345021
2011-09-07 09:15:01,0.5115182058994958
2011-09-07 10:15:01,0.53591458337779
2011-09-07 11:15:01,0.5491665237439883
2011-09-07 12:15:01,0.6798744451603757
2011-09-07 13:15:01,0.6682242281280083
2011-09-07 14:15:01,0.6244114512206613
