index,y
2018-08-02 01:00:00,1572.6518145607147
2018-08-02 02:00:00,1544.2418027526828
2018-08-02 03:00:00,1522.9586728551494
2018-08-02 04:00:00,1509.3610720799713
2018-08-02 05:00:00,1515.460523670742
2018-08-02 06:00:00,1551.6959875265434
2018-08-02 07:00:00,1606.4142492422754
2018-08-02 08:00:00,1648.3073940245831
2018-08-02 09:00:00,1671.007361633859
2018-08-02 10:00:00,1673.6285450015891
2018-08-02 11:00:00,1650.6767608997836
2018-08-02 12:00:00,1610.7526298250925
2018-08-02 13:00:00,1852.8877654047044
2018-08-02 14:00:00,1852.8921205980716
2018-08-02 15:00:00,1852.896475791439
2018-08-02 16:00:00,1852.9008309848061
2018-08-02 17:00:00,1852.9051861781734
2018-08-02 18:00:00,1852.9095413715406
2018-08-02 19:00:00,1852.9138965649079
2018-08-02 20:00:00,1852.9182517582753
2018-08-02 21:00:00,1852.9226069516426
2018-08-02 22:00:00,1852.9269621450098
2018-08-02 23:00:00,1852.931317338377
2018-08-03 00:00:00,1852.9356725317443
