index,y
2014-12-31 09:00:00,4.119972454
2014-12-31 09:30:00,4.052035116
2014-12-31 10:00:00,4.053944132
2014-12-31 10:30:00,4.067383624
2014-12-31 11:00:00,4.056879556
2014-12-31 11:30:00,4.052056704
2014-12-31 12:00:00,4.031046588
2014-12-31 12:30:00,3.9906549179999997
2014-12-31 13:00:00,3.999717284
2014-12-31 13:30:00,4.0028482499999996
2014-12-31 14:00:00,3.994588726
2014-12-31 14:30:00,4.030861455999999
2014-12-31 15:00:00,4.090292678
2014-12-31 15:30:00,4.156442008
2014-12-31 16:00:00,4.254030766
2014-12-31 16:30:00,3.678748595582753
2014-12-31 17:00:00,3.7590518499342673
2014-12-31 17:30:00,3.8603791853429943
2014-12-31 18:00:00,3.997552927261467
2014-12-31 18:30:00,4.128220741824604
2014-12-31 19:00:00,4.143208145042131
2014-12-31 19:30:00,4.171887094468871
2014-12-31 20:00:00,4.165433299080556
2014-12-31 20:30:00,4.121880970577313
2014-12-31 21:00:00,4.048714677037927
2014-12-31 21:30:00,3.952675450138003
2014-12-31 22:00:00,3.888827909382946
2014-12-31 22:30:00,3.8512962167634055
2014-12-31 23:00:00,3.9709297461591295
2014-12-31 23:30:00,3.9803279715126973
