index,y
2018-08-02 01:00:00,10693.024971806493
2018-08-02 02:00:00,10467.02622808459
2018-08-02 03:00:00,10343.027484362685
2018-08-02 04:00:00,10307.02874064078
2018-08-02 05:00:00,10482.029996918876
2018-08-02 06:00:00,10916.031253196972
2018-08-02 07:00:00,11407.032509475068
2018-08-02 08:00:00,11729.033765753165
2018-08-02 09:00:00,11868.035022031261
2018-08-02 10:00:00,11809.536278309357
2018-08-02 11:00:00,11504.037534587453
2018-08-02 12:00:00,11076.538790865548
2018-08-02 13:00:00,15332.898581692696
2018-08-02 14:00:00,14644.916965677308
2018-08-02 15:00:00,17045.359431411714
2018-08-02 16:00:00,16758.241283837364
2018-08-02 17:00:00,16501.45492783727
2018-08-02 18:00:00,16497.344369001657
2018-08-02 19:00:00,16360.115207877468
2018-08-02 20:00:00,15904.752388124358
2018-08-02 21:00:00,15376.824518203464
2018-08-02 22:00:00,17708.26745053441
2018-08-02 23:00:00,17299.612256041164
2018-08-03 00:00:00,16824.547496705367
