index,Business.Class,Economy.Class,First.Class
1992-08-30,3.1161829268292682,25.032999999999998,1.3138708985452934
1992-09-06,3.1161829268292682,25.834833333333332,1.18748662445288
1992-09-13,3.1161829268292682,25.201166666666666,1.2576236724876848
1992-09-20,3.1161829268292682,26.149416666666667,1.2907181240301815
1992-09-27,3.1161829268292682,24.871416666666665,1.2290064424953564
1992-10-04,3.1161829268292682,25.67325,1.2495402772219888
1992-10-11,3.1161829268292682,26.491436342540396,1.3081358933454876
1992-10-18,3.1161829268292682,26.509041600343583,1.3197904284412032
1992-10-25,3.1161829268292682,26.526776407199396,1.3283189038286234
1992-11-01,3.1161829268292682,26.54466496415057,1.3438067456700091
1992-11-08,3.1161829268292682,26.561541574586386,1.3656938240656336
1992-11-15,3.1161829268292682,26.57860457821019,1.3258418869644484
