index,y
2018-08-02 01:00:00,1358.645012557634
2018-08-02 02:00:00,1304.8244824852045
2018-08-02 03:00:00,1274.559280035753
2018-08-02 04:00:00,1255.3678863918474
2018-08-02 05:00:00,1211.2022146880806
2018-08-02 06:00:00,1237.9522501403958
2018-08-02 07:00:00,1293.9331641774481
2018-08-02 08:00:00,1329.9149911957234
2018-08-02 09:00:00,1350.1976339453909
2018-08-02 10:00:00,1373.3866728629755
2018-08-02 11:00:00,1409.677388535119
2018-08-02 12:00:00,1469.4460422345924
2018-08-02 13:00:00,1490.8196619827609
2018-08-02 14:00:00,1516.2711628492618
2018-08-02 15:00:00,1541.1521423318422
2018-08-02 16:00:00,1572.675210793528
2018-08-02 17:00:00,1610.7239520767125
2018-08-02 18:00:00,1657.6575476483347
2018-08-02 19:00:00,1687.261272987516
2018-08-02 20:00:00,1678.921231609925
2018-08-02 21:00:00,1652.113830823473
2018-08-02 22:00:00,1618.540024487784
2018-08-02 23:00:00,1543.7605743318718
2018-08-03 00:00:00,1443.8764048513017
