index,y
2018-08-02 01:00:00,1338.4027122911034
2018-08-02 02:00:00,1239.4691643473923
2018-08-02 03:00:00,1176.4297169043018
2018-08-02 04:00:00,1134.0610669637617
2018-08-02 05:00:00,1113.6783286069965
2018-08-02 06:00:00,1139.5874993042341
2018-08-02 07:00:00,1186.731335114215
2018-08-02 08:00:00,1238.5773388882242
2018-08-02 09:00:00,1266.2407725092455
2018-08-02 10:00:00,1311.301969109116
2018-08-02 11:00:00,1375.1813341076565
2018-08-02 12:00:00,1422.081712274916
2018-08-02 13:00:00,1477.7714364557714
2018-08-02 14:00:00,1519.8068138361077
2018-08-02 15:00:00,1547.022460669131
2018-08-02 16:00:00,1574.1025843995646
2018-08-02 17:00:00,1605.1960964973093
2018-08-02 18:00:00,1623.310459821467
2018-08-02 19:00:00,1640.812825857418
2018-08-02 20:00:00,1634.696285877766
2018-08-02 21:00:00,1609.5852029960004
2018-08-02 22:00:00,1596.8030323033752
2018-08-02 23:00:00,1554.2062547102921
2018-08-03 00:00:00,1474.602300496861
