index,y
2011-09-06 16:00:01,0.38883918186790756
2011-09-06 17:00:01,0.3109633163706396
2011-09-06 18:00:01,0.27128275612927494
2011-09-06 19:00:01,0.26785697112855394
2011-09-06 20:00:01,0.22237591090335546
2011-09-06 21:00:01,0.21359459204777415
2011-09-06 22:00:01,0.21287087784959907
2011-09-06 23:00:01,0.20282465604966754
2011-09-07 00:00:01,0.1891965515047375
2011-09-07 01:00:01,0.18253332797201555
2011-09-07 02:00:01,0.19431899564283686
2011-09-07 03:00:01,0.20187904699838968
2011-09-07 04:00:01,0.23507579411848686
2011-09-07 05:00:01,0.2678916224758673
2011-09-07 06:00:01,0.33895231209862925
2011-09-07 07:00:01,0.4855846604568723
2011-09-07 08:00:01,0.5299058479577343
2011-09-07 09:00:01,0.5731640486557485
2011-09-07 10:00:01,0.5866042714044996
2011-09-07 11:00:01,0.5895973262539893
2011-09-07 12:00:01,0.4507666563196698
2011-09-07 13:00:01,0.4514286791302267
2011-09-07 14:00:01,0.40535162525769713
2011-09-07 15:00:01,0.3796862190000933
