index,y
2018-08-02 01:00:00,1924.0
2018-08-02 02:00:00,1922.0
2018-08-02 03:00:00,1918.0
2018-08-02 04:00:00,1925.0
2018-08-02 05:00:00,1927.0
2018-08-02 06:00:00,1923.0
2018-08-02 07:00:00,1921.0
2018-08-02 08:00:00,1924.0
2018-08-02 09:00:00,1922.0
2018-08-02 10:00:00,1918.0
2018-08-02 11:00:00,1925.0
2018-08-02 12:00:00,1927.0
2018-08-02 13:00:00,2203.715398405225
2018-08-02 14:00:00,2205.1061044414596
2018-08-02 15:00:00,2208.138848078152
2018-08-02 16:00:00,2212.996496104688
2018-08-02 17:00:00,2214.744264687301
2018-08-02 18:00:00,2215.9738631891696
2018-08-02 19:00:00,2212.176359435494
2018-08-02 20:00:00,2210.4431277995695
2018-08-02 21:00:00,2214.6570542536583
2018-08-02 22:00:00,2219.49793413633
2018-08-02 23:00:00,2219.7733335201438
2018-08-03 00:00:00,2219.118762443738
