series,index,y
ACT-Female-Remanded,2016-03-01,9.501313918787952
ACT-Female-Remanded,2016-06-01,10.353561236010435
ACT-Female-Remanded,2016-09-01,8.945633724569682
ACT-Female-Remanded,2016-12-01,11.533061170452255
ACT-Female-Sentenced,2016-03-01,7.705058073221669
ACT-Female-Sentenced,2016-06-01,6.804165505018719
ACT-Female-Sentenced,2016-09-01,8.098361325881323
ACT-Female-Sentenced,2016-12-01,8.127453619546964
ACT-Male-Remanded,2016-03-01,123.00732713335431
ACT-Male-Remanded,2016-06-01,130.02206191801187
ACT-Male-Remanded,2016-09-01,137.04420435397267
ACT-Male-Remanded,2016-12-01,144.0736739232878
ACT-Male-Sentenced,2016-03-01,254.7074232424662
ACT-Male-Sentenced,2016-06-01,267.99331571533315
ACT-Male-Sentenced,2016-09-01,267.6960174140305
ACT-Male-Sentenced,2016-12-01,276.7394129230692
NSW-Female-Remanded,2016-03-01,341.568171152573
NSW-Female-Remanded,2016-06-01,353.1706239629689
NSW-Female-Remanded,2016-09-01,365.7673426678432
NSW-Female-Remanded,2016-12-01,378.97716945800335
NSW-Female-Sentenced,2016-03-01,575.0
NSW-Female-Sentenced,2016-06-01,575.0
NSW-Female-Sentenced,2016-09-01,575.0
NSW-Female-Sentenced,2016-12-01,436.0
NSW-Male-Remanded,2016-03-01,7849.827595620184
NSW-Male-Remanded,2016-06-01,7938.533714598424
NSW-Male-Remanded,2016-09-01,8041.728032966797
NSW-Male-Remanded,2016-12-01,8155.146700137691
NSW-Male-Sentenced,2016-03-01,7397.571428571428
NSW-Male-Sentenced,2016-06-01,7244.184075551151
NSW-Male-Sentenced,2016-09-01,7526.529465881661
NSW-Male-Sentenced,2016-12-01,8212.30707162826
NT-Female-Remanded,2016-03-01,45.9510972509713
NT-Female-Remanded,2016-06-01,47.42964758878703
NT-Female-Remanded,2016-09-01,48.908197926602746
NT-Female-Remanded,2016-12-01,50.366638117622784
NT-Female-Sentenced,2016-03-01,129.0
NT-Female-Sentenced,2016-06-01,147.8819570397693
NT-Female-Sentenced,2016-09-01,162.49575883663448
NT-Female-Sentenced,2016-12-01,176.53657795173945
NT-Male-Remanded,2016-03-01,443.12091438058343
NT-Male-Remanded,2016-06-01,430.81299443942476
NT-Male-Remanded,2016-09-01,432.8571069645203
NT-Male-Remanded,2016-12-01,446.97383217354616
NT-Male-Sentenced,2016-03-01,1046.683521247225
NT-Male-Sentenced,2016-06-01,1053.8985701282695
NT-Male-Sentenced,2016-09-01,1038.9092426438413
NT-Male-Sentenced,2016-12-01,1035.536252882161
QLD-Female-Remanded,2016-03-01,209.17987094444163
QLD-Female-Remanded,2016-06-01,227.17987094444163
QLD-Female-Remanded,2016-09-01,245.17987094444163
QLD-Female-Remanded,2016-12-01,263.17987094444163
QLD-Female-Sentenced,2016-03-01,516.1434872871612
QLD-Female-Sentenced,2016-06-01,521.6390853174105
QLD-Female-Sentenced,2016-09-01,527.9267893996173
QLD-Female-Sentenced,2016-12-01,534.0219487965179
QLD-Male-Remanded,2016-03-01,1678.4688133378957
QLD-Male-Remanded,2016-06-01,1718.4738140292939
QLD-Male-Remanded,2016-09-01,1760.6049259705312
QLD-Male-Remanded,2016-12-01,1790.7370117236917
QLD-Male-Sentenced,2016-03-01,4906.0532700565445
QLD-Male-Sentenced,2016-06-01,4959.4455247446285
QLD-Male-Sentenced,2016-09-01,4931.167704433563
QLD-Male-Sentenced,2016-12-01,4992.554087997199
SA-Female-Remanded,2016-03-01,70.37860706351734
SA-Female-Remanded,2016-06-01,69.18218144326563
SA-Female-Remanded,2016-09-01,66.92343080700851
SA-Female-Remanded,2016-12-01,66.27187689598279
SA-Female-Sentenced,2016-03-01,96.12675708649988
SA-Female-Sentenced,2016-06-01,91.49691230058757
SA-Female-Sentenced,2016-09-01,92.20274213328624
SA-Female-Sentenced,2016-12-01,92.900899902586
SA-Male-Remanded,2016-03-01,864.1428571428571
SA-Male-Remanded,2016-06-01,739.3084361309463
SA-Male-Remanded,2016-09-01,612.241054044625
SA-Male-Remanded,2016-12-01,485.11974240198634
SA-Male-Sentenced,2016-03-01,1693.0
SA-Male-Sentenced,2016-06-01,1693.0
SA-Male-Sentenced,2016-09-01,1693.0
SA-Male-Sentenced,2016-12-01,1693.0
TAS-Female-Remanded,2016-03-01,13.0
TAS-Female-Remanded,2016-06-01,14.721331844506926
TAS-Female-Remanded,2016-09-01,16.357301467031114
TAS-Female-Remanded,2016-12-01,17.898174337607188
TAS-Female-Sentenced,2016-03-01,31.0
TAS-Female-Sentenced,2016-06-01,28.24708896280769
TAS-Female-Sentenced,2016-09-01,30.86917792561538
TAS-Female-Sentenced,2016-12-01,34.42140118713651
TAS-Male-Remanded,2016-03-01,131.46882814849056
TAS-Male-Remanded,2016-06-01,129.29639694935128
TAS-Male-Remanded,2016-09-01,127.18269430774714
TAS-Male-Remanded,2016-12-01,134.80183124668804
TAS-Male-Sentenced,2016-03-01,347.6530612244899
TAS-Male-Sentenced,2016-06-01,334.45973020856957
TAS-Male-Sentenced,2016-09-01,343.97973252598257
TAS-Male-Sentenced,2016-12-01,353.1570876741015
VIC-Female-Remanded,2016-03-01,172.0232917028723
VIC-Female-Remanded,2016-06-01,174.87693752506522
VIC-Female-Remanded,2016-09-01,179.56391668059155
VIC-Female-Remanded,2016-12-01,180.89741435526344
VIC-Female-Sentenced,2016-03-01,226.32270149866756
VIC-Female-Sentenced,2016-06-01,222.3154290476571
VIC-Female-Sentenced,2016-09-01,203.05631808934913
VIC-Female-Sentenced,2016-12-01,184.03811899133333
VIC-Male-Remanded,2016-03-01,1705.855575055149
VIC-Male-Remanded,2016-06-01,1750.7361375330595
VIC-Male-Remanded,2016-09-01,1800.2833666776366
VIC-Male-Remanded,2016-12-01,1840.007621291572
VIC-Male-Sentenced,2016-03-01,4375.368611572741
VIC-Male-Sentenced,2016-06-01,4310.265054086624
VIC-Male-Sentenced,2016-09-01,4451.97764205809
VIC-Male-Sentenced,2016-12-01,4582.908643308406
WA-Female-Remanded,2016-03-01,160.0
WA-Female-Remanded,2016-06-01,161.24368507916435
WA-Female-Remanded,2016-09-01,163.29477249846826
WA-Female-Remanded,2016-12-01,166.48786141692938
WA-Female-Sentenced,2016-03-01,356.98399558711435
WA-Female-Sentenced,2016-06-01,354.89767152056965
WA-Female-Sentenced,2016-09-01,355.8932770657007
WA-Female-Sentenced,2016-12-01,359.86134075205314
WA-Male-Remanded,2016-03-01,1184.0
WA-Male-Remanded,2016-06-01,1057.6017165474163
WA-Male-Remanded,2016-09-01,850.9103996353251
WA-Male-Remanded,2016-12-01,674.9666350158216
WA-Male-Sentenced,2016-03-01,3924.3481576389504
WA-Male-Sentenced,2016-06-01,3951.2889199001497
WA-Male-Sentenced,2016-09-01,3978.2593425682317
