method,seed,dataset,mase,duration,sMAPE,RMSE
autots_random,0,a10.csv,1.30968421149181,329.967738628387,0.0741938816770007,1.9600491301685
autots_random,1,a10.csv,2.30860050963234,305.203546762466,0.119414188527918,3.79479091845649
autots_random,2,a10.csv,2.43892492560189,309.12016749382,0.125931899744836,3.67570309093901
autots_random,3,a10.csv,2.64114776573306,331.824795007706,0.134802130757456,4.14093525330758
autots_random,4,a10.csv,2.27720724645617,309.076636791229,0.12024501273406,3.10316709492124
autots_random,0,AEDemand.csv,0.956747345685344,304.740427494049,0.0161727630406188,2.06369099393487
autots_random,1,AEDemand.csv,1.02758577181479,303.063167095184,0.0173275721490146,2.30839535436779
autots_random,2,AEDemand.csv,0.926035525821609,313.536855459213,0.0156593141964179,2.02789745629321
autots_random,3,AEDemand.csv,1.12959048401245,308.874273777008,0.0191321305123799,2.43261142666746
autots_random,4,AEDemand.csv,1.52496170790691,311.106097221375,0.0254917929530289,3.44067226938321
autots_random,0,AEP_hourly.csv,3.58965860353185,1934.45792627335,0.100830403046571,1801.78166747388
autots_random,1,AEP_hourly.csv,3.42335344054734,1544.39703631401,0.0951014105139896,1667.40880855943
autots_random,2,AEP_hourly.csv,2.38494037996327,557.606726408005,0.0670905408590872,1245.05285847385
autots_random,3,AEP_hourly.csv,2.63809614767569,670.645556211472,0.0699887962312831,1522.71566050509
autots_random,4,AEP_hourly.csv,2.83297011045689,1576.04104971886,0.0784853020643222,1395.46561929793
autots_random,0,AirPassengers.csv,0.94505976207828,307.955837726593,0.0498580805694422,26.2637684758908
autots_random,1,AirPassengers.csv,inf,300.582505226135,inf,inf
autots_random,2,AirPassengers.csv,0.546098004264905,307.72869348526,0.0282033704706919,18.2319483956056
autots_random,3,AirPassengers.csv,0.670384630182795,311.407009840012,0.0345699540661741,18.293597651994
autots_random,4,AirPassengers.csv,1.35196660711941,326.141640663147,0.0687424247112897,36.4151569693154
autots_random,0,ausbeer.csv,0.194007160014897,318.236546516418,0.0269440064891694,12.9878089046004
autots_random,1,ausbeer.csv,0.40494550440572,302.938704252243,0.0537332227106912,25.0845425403564
autots_random,2,ausbeer.csv,0.239993886932812,310.710827827454,0.0325842438433394,17.4263072541755
autots_random,3,ausbeer.csv,0.160278198954401,308.745758295059,0.0229496332313329,12.9759509218792
autots_random,4,ausbeer.csv,0.296940814380437,311.658972978592,0.0401886740923229,19.6977136183048
autots_random,0,auscafe.csv,0.956600841400847,310.077018976212,0.0204815619953827,0.100122492411187
autots_random,1,auscafe.csv,1.03467514938145,303.815009117126,0.0221982889883052,0.117587381637476
autots_random,2,auscafe.csv,1.76283370355552,430.759738683701,0.0374381867479393,0.148982089604629
autots_random,3,auscafe.csv,0.622502481345885,338.481320381165,0.0132931711563558,0.0532968141085184
autots_random,4,auscafe.csv,1.12001738489934,307.589823246002,0.0239401265545847,0.101488914862911
autots_random,0,DAYTON_hourly.csv,3.8403509278107,1110.45686364174,0.118791028820069,279.764272091623
autots_random,1,DAYTON_hourly.csv,3.72169285203095,1356.03647470474,0.114406846180931,271.573706823591
autots_random,2,DAYTON_hourly.csv,3.02050259574092,913.184498310089,0.0909497183170135,245.410304198816
autots_random,3,DAYTON_hourly.csv,2.5487550822614,1036.75111222267,0.0757549985856985,204.123824561459
autots_random,4,DAYTON_hourly.csv,2.86169376455402,1578.44846320152,0.0880219891240006,211.177625540153
autots_random,0,DEOK_hourly.csv,4.63826971143387,486.909220695496,0.134290707054017,528.266111405248
autots_random,1,DEOK_hourly.csv,2.90454125806759,1522.94162654877,0.0836103953500277,320.781935389604
autots_random,2,DEOK_hourly.csv,1.9320708763361,584.730649709702,0.0551861078778537,215.558199484978
autots_random,3,DEOK_hourly.csv,2.54405430613616,520.701265335083,0.070791585972734,298.955479342333
autots_random,4,DEOK_hourly.csv,2.85891154443229,877.09500670433,0.0842338304816637,313.37066183506
autots_random,0,departures.csv,0.818136785428367,372.010654449463,0.107308962837142,19.1256430864057
autots_random,1,departures.csv,1.02682523939934,353.298678159714,0.10550304375259,26.0005650076185
autots_random,2,departures.csv,0.80552196420843,352.665373325348,0.113780232912759,18.8616116192917
autots_random,3,departures.csv,0.735364648781723,384.735341787338,0.100894165640762,17.5134275527992
autots_random,4,departures.csv,0.743955465247785,651.530747413635,0.100036801331418,19.1210554839333
autots_random,0,DM.csv,3.95695791220416,228.605480670929,0.051155544101037,0.108340767935594
autots_random,1,DM.csv,2.81262735462785,202.820519447327,0.0367392474688106,0.0868103594739037
autots_random,2,DM.csv,2.64579381166105,205.16810464859,0.0345885591687973,0.0832226511596003
autots_random,3,DM.csv,3.03360468884001,219.513976812363,0.0395633927594781,0.0845475083902258
autots_random,4,DM.csv,2.48400178033593,220.787348031998,0.0325658953836294,0.0694901910888592
autots_random,0,DOM_hourly.csv,4.34936272591942,1544.20390820503,0.136120020115851,2383.45047184392
autots_random,1,DOM_hourly.csv,2.4148752092442,1044.65806651115,0.0770620689854957,1310.06273127982
autots_random,2,DOM_hourly.csv,3.87177017235756,692.178240776062,0.114231755469842,2225.66590546012
autots_random,3,DOM_hourly.csv,5.86227534600602,641.703617811203,0.153605362950933,3297.16760833874
autots_random,4,DOM_hourly.csv,3.68216117338974,1302.29396557808,0.116143482514517,1801.78301897039
autots_random,0,DUQ_hourly.csv,2.92162076820039,921.943979740143,0.0865374615942926,160.728866621714
autots_random,1,DUQ_hourly.csv,2.51694666205183,2662.62671303749,0.0738196768419209,138.213961923884
autots_random,2,DUQ_hourly.csv,1.86885195211649,725.749854564667,0.0542457850921286,104.506101066974
autots_random,3,DUQ_hourly.csv,1.11704420948974,757.591393232346,0.03327733561354,67.1754189687608
autots_random,4,DUQ_hourly.csv,2.20449526043477,1362.95111989975,0.0655132685478529,129.459647956051
autots_random,0,ec2_cpu_utilization_24ae8d.csv,0.0314550494892696,343.22874379158,0.0109699700260716,0.00158368802787494
autots_random,1,ec2_cpu_utilization_24ae8d.csv,0.0169773910959857,337.925121545792,0.00589859826862003,0.00106159618874311
autots_random,2,ec2_cpu_utilization_24ae8d.csv,0.0226921643131954,313.829740047455,0.00790615682060254,0.0012010717598208
autots_random,3,ec2_cpu_utilization_24ae8d.csv,0.0171328387417879,363.593955993652,0.00597892572828351,0.00110923869445687
autots_random,4,ec2_cpu_utilization_24ae8d.csv,0.0086182168468372,317.689504146576,0.00300751879699248,0.000894427190999917
autots_random,0,ec2_cpu_utilization_53ea38.csv,0.472198684473947,317.302226305008,0.0285575398446003,0.0680273476526364
autots_random,1,ec2_cpu_utilization_53ea38.csv,0.248265173808861,353.604113578796,0.0154635905059219,0.030847580411971
autots_random,2,ec2_cpu_utilization_53ea38.csv,0.255864592032993,312.525982141495,0.0160290379911289,0.0355810069868396
autots_random,3,ec2_cpu_utilization_53ea38.csv,0.316814003124231,343.021075963974,0.0196910755746632,0.0443686742833407
autots_random,4,ec2_cpu_utilization_53ea38.csv,0.135118593611296,326.408546209335,0.00849934232674269,0.0250572663308273
autots_random,0,ec2_cpu_utilization_5f5533.csv,0.311940902697622,319.410415649414,0.0310026487590282,1.40519539343773
autots_random,1,ec2_cpu_utilization_5f5533.csv,0.188275507353557,316.098026990891,0.0186355886089696,0.96869983181439
autots_random,2,ec2_cpu_utilization_5f5533.csv,0.230958316411139,344.248122692108,0.0229574394761126,1.51954920963844
autots_random,3,ec2_cpu_utilization_5f5533.csv,0.161167710523341,324.305176258087,0.015954870194794,0.790654202040905
autots_random,4,ec2_cpu_utilization_5f5533.csv,0.381556400038103,330.207909822464,0.0380659617329806,1.70414711752978
autots_random,0,ec2_cpu_utilization_77c1ca.csv,0.0012281241176592,318.186096906662,0.08,0.0152052622469986
autots_random,1,ec2_cpu_utilization_77c1ca.csv,0.0025294501175999,311.625994920731,0.163991680119575,0.0215136989560472
autots_random,2,ec2_cpu_utilization_77c1ca.csv,0.0440131035308189,304.527204751968,0.425106348740868,0.529040750397
autots_random,3,ec2_cpu_utilization_77c1ca.csv,0.0013003667128157,309.203079938889,0.0839603960396051,0.0152315462117278
autots_random,4,ec2_cpu_utilization_77c1ca.csv,0.280342383623198,320.853512525559,0.887492940852759,2.93601017654252
autots_random,0,ec2_cpu_utilization_825cc2.csv,1.25920071145559,345.715690374374,0.026095028495269,2.56373112188109
autots_random,1,ec2_cpu_utilization_825cc2.csv,0.770862132692899,400.674678564072,0.0159148787651803,1.65302333189102
autots_random,2,ec2_cpu_utilization_825cc2.csv,0.765791515259491,373.771321535111,0.0157484633911591,1.82189950180016
autots_random,3,ec2_cpu_utilization_825cc2.csv,1.01464189372457,309.208783626556,0.0211208680059366,2.81815970337498
autots_random,4,ec2_cpu_utilization_825cc2.csv,0.634625396015305,321.444638490677,0.0131117078640802,1.41183112320512
autots_random,0,ec2_cpu_utilization_ac20cd.csv,0.151823491645318,316.16636133194,0.00341369706455247,0.371535854313394
autots_random,1,ec2_cpu_utilization_ac20cd.csv,0.0752920061814361,308.184792757034,0.0016904548137596,0.193009843063934
autots_random,2,ec2_cpu_utilization_ac20cd.csv,0.190435524772032,347.34813785553,0.00428447451246101,0.486736629163434
autots_random,3,ec2_cpu_utilization_ac20cd.csv,0.200935359000508,408.85524392128,0.00452233705939921,0.510999875068612
autots_random,4,ec2_cpu_utilization_ac20cd.csv,0.165869419805296,319.474901676178,0.00373150580733175,0.398950270212499
autots_random,0,ec2_cpu_utilization_c6585a.csv,0.343021982034616,302.520259141922,0.141970149253731,0.0304236749916903
autots_random,1,ec2_cpu_utilization_c6585a.csv,0.656642079894837,329.69575715065,0.266693069306931,0.0423792402008342
autots_random,2,ec2_cpu_utilization_c6585a.csv,0.334897983412809,333.105202674866,0.137672072345781,0.0295300425492613
autots_random,3,ec2_cpu_utilization_c6585a.csv,0.343021982034616,303.018767595291,0.141970149253731,0.0304236749916903
autots_random,4,ec2_cpu_utilization_c6585a.csv,0.343024085313452,302.45147395134,0.141971411643126,0.030423674991993
autots_random,0,ec2_cpu_utilization_fe7f93.csv,0.0946988057413883,336.026263713837,0.0971130356543993,0.333835451969742
autots_random,1,ec2_cpu_utilization_fe7f93.csv,0.462206168130018,304.998955726624,0.345747769848913,1.66225193787464
autots_random,2,ec2_cpu_utilization_fe7f93.csv,0.0940220764142817,303.668003082275,0.0994138549986329,0.357952684665694
autots_random,3,ec2_cpu_utilization_fe7f93.csv,0.173349008919438,344.599901676178,0.17896417764955,0.518925410769513
autots_random,4,ec2_cpu_utilization_fe7f93.csv,0.0997178026305337,328.427923202515,0.10383392263182,0.379892202411924
autots_random,0,ec2_network_in_257a54.csv,0.0119409860576936,394.189957857132,0.0315067099508463,9874.76268280802
autots_random,1,ec2_network_in_257a54.csv,0.0153720951003842,323.301914930344,0.0406125885385924,11829.3662523963
autots_random,2,ec2_network_in_257a54.csv,0.0115748313082749,332.368573188782,0.0312379369578099,8348.9858718822
autots_random,3,ec2_network_in_257a54.csv,0.0260834715161102,333.173963785172,0.0657160808534384,25010.3356168119
autots_random,4,ec2_network_in_257a54.csv,0.0757611530203484,385.518054485321,0.138626302989955,101807.961324849
autots_random,0,ec2_network_in_5abac7.csv,0.0004483737747499,310.786879301071,0.86517631893008,98.3791569783985
autots_random,1,ec2_network_in_5abac7.csv,9.59649366805266E-06,304.813724756241,0.0185430463576614,4.69574275275263
autots_random,2,ec2_network_in_5abac7.csv,2.46613084696251E-05,313.47113108635,0.0859784861990172,8.16879123051296
autots_random,3,ec2_network_in_5abac7.csv,0.0006247366930008,334.832733154297,1.01611389140979,138.410443384267
autots_random,4,ec2_network_in_5abac7.csv,5.67776755544122E-05,305.684767723084,0.203997930099158,16.8225355622526
autots_random,0,EKPC_hourly.csv,1.87064498699777,525.725723028183,0.0760536989155576,131.283187462302
autots_random,1,EKPC_hourly.csv,1.39948724485302,372.986638069153,0.0596325190282635,94.4353340383451
autots_random,2,EKPC_hourly.csv,1.88217562608472,359.487591505051,0.0739100087534452,138.232167274751
autots_random,3,EKPC_hourly.csv,2.03135640019332,384.871420621872,0.083490977219467,143.339959816433
