index,y
2018-08-02 01:00:00,7639.1115729909
2018-08-02 02:00:00,7473.475566245844
2018-08-02 03:00:00,7379.203408137043
2018-08-02 04:00:00,7304.15326365914
2018-08-02 05:00:00,7290.497529941345
2018-08-02 06:00:00,7388.285030807918
2018-08-02 07:00:00,7548.023837759577
2018-08-02 08:00:00,7755.055377851787
2018-08-02 09:00:00,7952.385432155852
2018-08-02 10:00:00,8126.295551846775
2018-08-02 11:00:00,8302.634100203417
2018-08-02 12:00:00,8423.258891255738
2018-08-02 13:00:00,8530.91169486192
2018-08-02 14:00:00,8636.81410820311
2018-08-02 15:00:00,8701.186221672126
2018-08-02 16:00:00,8748.585343149482
2018-08-02 17:00:00,8777.20136282191
2018-08-02 18:00:00,8752.633446252052
2018-08-02 19:00:00,8666.861450419905
2018-08-02 20:00:00,8541.954918018659
2018-08-02 21:00:00,8430.679865008107
2018-08-02 22:00:00,8365.85691915283
2018-08-02 23:00:00,8149.38000858685
2018-08-03 00:00:00,7894.213222823718
