index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,22.093119723053356,87.55847031507382,13.039,12.074265836922946
1991-02-01,23.108020144143,82.04236117026394,13.035,17.461159903126163
1991-03-01,24.42068179183881,95.4063689492442,16.683,18.445512917121086
1991-04-01,24.083367415717394,90.66500479192212,18.752,18.684278754044026
1991-05-01,23.299283362799073,93.74126074780759,19.604,18.9294069833243
1991-06-01,24.48519579612419,92.95575005270474,18.201,19.277172820247248
1991-07-01,22.858199064732204,83.28749621514129,16.07568245015152,12.37231780143896
1991-08-01,24.54194876838229,98.65834869256079,16.08855697700077,18.2395144755283
1991-09-01,26.201207664010138,90.88501535922747,16.247060711192145,19.14285591737636
1991-10-01,24.744301075977713,97.0653486925608,16.446626467973076,20.310158069862993
1991-11-01,24.13097490178443,93.34868202589413,16.284514345974834,18.261239543247413
1991-12-01,24.206616613124734,83.70635499882302,17.306635288106335,16.80592680942913
