index,y
2018-08-02 01:00:00,1528.9293881083097
2018-08-02 02:00:00,1488.8780682591814
2018-08-02 03:00:00,1462.576543439277
2018-08-02 04:00:00,1451.817186461822
2018-08-02 05:00:00,1457.3331986907572
2018-08-02 06:00:00,1478.7486436551528
2018-08-02 07:00:00,1514.6040664596283
2018-08-02 08:00:00,1562.4559530729368
2018-08-02 09:00:00,1619.0432515188368
2018-08-02 10:00:00,1680.509606842467
2018-08-02 11:00:00,1742.6661649294715
2018-08-02 12:00:00,1801.2770355590403
2018-08-02 13:00:00,1852.3479608850132
2018-08-02 14:00:00,1892.39851709492
2018-08-02 15:00:00,1918.6992991818129
2018-08-02 16:00:00,1929.4579251031637
2018-08-02 17:00:00,1923.9411834699663
2018-08-02 18:00:00,1902.5250006155163
2018-08-02 19:00:00,1866.668821875852
2018-08-02 20:00:00,1818.8161529496854
2018-08-02 21:00:00,1762.2280392865403
2018-08-02 22:00:00,1700.7608315492948
2018-08-02 23:00:00,1638.6033820975415
2018-08-03 00:00:00,1579.9915820517792
