index,permanent,reslong,resshort,vislong,visshort
2016-07-01,8.127089735230822,6.575457117331216,872.2467415545169,19.256360665390275,663.6993798596366
2016-08-01,8.284770744525634,7.426650117789891,818.7977151790387,16.20287896963276,757.6533487101949
2016-09-01,6.442029732805048,5.125601682527807,989.9948245827497,17.439554912727456,615.2447994201605
2016-10-01,6.71993004438424,5.082316789187307,800.1064702969456,16.856383409550098,724.3813569687564
2016-11-01,6.74022621862749,5.2161140513441735,746.5255201098494,21.193369545224954,790.6846569108352
2016-12-01,9.343270813369456,6.065804785637037,1154.950513959974,35.280508234627746,800.2925661731963
2017-01-01,13.557229661317814,9.644455518048176,794.7451499824122,27.0334978010964,860.0831679219773
2017-02-01,7.2613163219119485,5.830335364835279,618.0979047383867,19.943377258655953,811.9012382684897
2017-03-01,7.9079887968455616,6.210176631582807,821.701128284171,22.7914819747873,811.3319938859969
2017-04-01,8.551402134374474,6.236843489703118,840.8498039151879,18.389302353604037,777.9250994835494
2017-05-01,6.907838128507642,5.485798237350051,812.3589677679453,17.936620807271076,721.0569497254457
2017-06-01,6.389133587320946,5.022762101403349,1012.2596045392377,25.354377698208722,698.3136371368853
