index,y
2018-08-02 01:00:00,1580.0
2018-08-02 02:00:00,1580.0
2018-08-02 03:00:00,1579.0
2018-08-02 04:00:00,1580.0
2018-08-02 05:00:00,1584.0
2018-08-02 06:00:00,1581.0
2018-08-02 07:00:00,1580.0
2018-08-02 08:00:00,1580.0
2018-08-02 09:00:00,1580.0
2018-08-02 10:00:00,1579.0
2018-08-02 11:00:00,1580.0
2018-08-02 12:00:00,1584.0
2018-08-02 13:00:00,1852.3700417935981
2018-08-02 14:00:00,1853.8461447207308
2018-08-02 15:00:00,1846.732755644485
2018-08-02 16:00:00,1854.2815411317406
2018-08-02 17:00:00,1856.2649834029103
2018-08-02 18:00:00,1855.313967974041
2018-08-02 19:00:00,1851.167806534251
2018-08-02 20:00:00,1850.460704983939
2018-08-02 21:00:00,1854.0525246433997
2018-08-02 22:00:00,1856.0118077503282
2018-08-02 23:00:00,1856.577999733061
2018-08-03 00:00:00,1856.1089675588044
