index,y
2014-12-31 09:00:00,4.060008736844483
2014-12-31 09:30:00,4.058923266947275
2014-12-31 10:00:00,4.069511583001767
2014-12-31 10:30:00,4.082124692260932
2014-12-31 11:00:00,4.085808670154093
2014-12-31 11:30:00,4.0837076510590125
2014-12-31 12:00:00,4.07428050281681
2014-12-31 12:30:00,4.076751263485657
2014-12-31 13:00:00,4.100960497416003
2014-12-31 13:30:00,4.138088115548577
2014-12-31 14:00:00,4.183979683790016
2014-12-31 14:30:00,4.243412756332453
2014-12-31 15:00:00,4.3055741252689925
2014-12-31 15:30:00,4.37902229309169
2014-12-31 16:00:00,4.445581034834526
2014-12-31 16:30:00,4.493020627984964
2014-12-31 17:00:00,4.5101854972192035
2014-12-31 17:30:00,4.511535435136404
2014-12-31 18:00:00,4.509145112925285
2014-12-31 18:30:00,4.503315956974737
2014-12-31 19:00:00,4.497768391358425
2014-12-31 19:30:00,4.472956937434497
2014-12-31 20:00:00,4.40427791153642
2014-12-31 20:30:00,4.303009488005031
2014-12-31 21:00:00,4.18103440720853
2014-12-31 21:30:00,4.103414763585364
2014-12-31 22:00:00,4.077270430588109
2014-12-31 22:30:00,4.1225038135833
2014-12-31 23:00:00,4.220794191476554
2014-12-31 23:30:00,4.175713120584247
