index,y
2010-12-31 01:00:00,10333.737941249903
2010-12-31 02:00:00,10109.430127835562
2010-12-31 03:00:00,8559.035416363811
2010-12-31 04:00:00,8925.78648979534
2010-12-31 05:00:00,8382.348743579514
2010-12-31 06:00:00,8742.184364601595
2010-12-31 07:00:00,9413.726004596398
2010-12-31 08:00:00,10680.646457160645
2010-12-31 09:00:00,11285.256953930362
2010-12-31 10:00:00,10705.041123965251
2010-12-31 11:00:00,11975.47687110258
2010-12-31 12:00:00,11494.128736000563
2010-12-31 13:00:00,11669.854295704296
2010-12-31 14:00:00,11599.900736763237
2010-12-31 15:00:00,11514.031943056943
2010-12-31 16:00:00,11442.2369005994
2010-12-31 17:00:00,11525.190084915084
2010-12-31 18:00:00,11983.258628871128
2010-12-31 19:00:00,12431.554782717283
2010-12-31 20:00:00,12499.686376123876
2010-12-31 21:00:00,12457.235864135864
2010-12-31 22:00:00,12182.681518481519
2010-12-31 23:00:00,11749.733004495505
2011-01-01 00:00:00,11129.211963036963
