index,y
2001-12-31 01:00:00,29257.000000000004
2001-12-31 02:00:00,28421.0
2001-12-31 03:00:00,28194.0
2001-12-31 04:00:00,28309.0
2001-12-31 05:00:00,29051.999999999996
2001-12-31 06:00:00,31105.0
2001-12-31 07:00:00,34932.0
2001-12-31 08:00:00,37368.0
2001-12-31 09:00:00,37766.99999999999
2001-12-31 10:00:00,37847.0
2001-12-31 11:00:00,37815.0
2001-12-31 12:00:00,37476.99999999999
2001-12-31 13:00:00,36952.0
2001-12-31 14:00:00,36741.99999999999
2001-12-31 15:00:00,36439.99999999999
2001-12-31 16:00:00,36534.99999999999
2001-12-31 17:00:00,37952.0
2001-12-31 18:00:00,40540.0
2001-12-31 19:00:00,40662.0
2001-12-31 20:00:00,40091.99999999999
2001-12-31 21:00:00,39299.99999999999
2001-12-31 22:00:00,37724.99999999999
2001-12-31 23:00:00,35089.99999999999
2002-01-01 00:00:00,32207.999999999985
