index,y
2018-08-02 01:00:00,1866.8039114494768
2018-08-02 02:00:00,1823.646550504225
2018-08-02 03:00:00,1797.470673082101
2018-08-02 04:00:00,1790.0601014527758
2018-08-02 05:00:00,1801.919831479465
2018-08-02 06:00:00,1832.241617943132
2018-08-02 07:00:00,1878.959055195042
2018-08-02 08:00:00,1938.8883994875723
2018-08-02 09:00:00,2007.9455361625182
2018-08-02 10:00:00,2081.42430569684
2018-08-02 11:00:00,2154.317221176941
2018-08-02 12:00:00,2221.6567207281378
2018-08-02 13:00:00,2064.724429448974
2018-08-02 14:00:00,2104.51832208673
2018-08-02 15:00:00,2147.2045071963234
2018-08-02 16:00:00,2185.0314694077506
2018-08-02 17:00:00,2217.010102197539
2018-08-02 18:00:00,2241.0815767898794
2018-08-02 19:00:00,2253.7726827341357
2018-08-02 20:00:00,2253.9785121923273
2018-08-02 21:00:00,2242.0703842859716
2018-08-02 22:00:00,2223.5853999183664
2018-08-02 23:00:00,2187.4103965134923
2018-08-03 00:00:00,2134.4827973851197
