index,y
2018-08-02 01:00:00,10858.196110979736
2018-08-02 02:00:00,10843.395155919334
2018-08-02 03:00:00,10853.556993160946
2018-08-02 04:00:00,10861.234382029605
2018-08-02 05:00:00,10869.435253409527
2018-08-02 06:00:00,10859.247760872611
2018-08-02 07:00:00,10856.665428548886
2018-08-02 08:00:00,10858.196110979736
2018-08-02 09:00:00,10843.395155919334
2018-08-02 10:00:00,10853.556993160946
2018-08-02 11:00:00,10861.234382029605
2018-08-02 12:00:00,10869.435253409527
2018-08-02 13:00:00,17208.0
2018-08-02 14:00:00,17131.0
2018-08-02 15:00:00,16638.0
2018-08-02 16:00:00,15973.0
2018-08-02 17:00:00,15461.0
2018-08-02 18:00:00,14687.0
2018-08-02 19:00:00,13569.0
2018-08-02 20:00:00,12362.0
2018-08-02 21:00:00,9712.035201145682
2018-08-02 22:00:00,16713.0
2018-08-02 23:00:00,17208.0
2018-08-03 00:00:00,17131.0
