index,y
2001-12-31 01:00:00,30388.33558503024
2001-12-31 02:00:00,29321.7242724834
2001-12-31 03:00:00,28611.42655745234
2001-12-31 04:00:00,28234.77104089724
2001-12-31 05:00:00,28235.979620846138
2001-12-31 06:00:00,28868.528954919908
2001-12-31 07:00:00,30512.435153979302
2001-12-31 08:00:00,31985.435577639077
2001-12-31 09:00:00,32997.22982021666
2001-12-31 10:00:00,33657.320309243914
2001-12-31 11:00:00,33980.9119239058
2001-12-31 12:00:00,34070.24239228198
2001-12-31 13:00:00,33871.480538282645
2001-12-31 14:00:00,33726.424355379866
2001-12-31 15:00:00,33528.26879568739
2001-12-31 16:00:00,33585.97163182581
2001-12-31 17:00:00,34347.36699982045
2001-12-31 18:00:00,35963.14670123697
2001-12-31 19:00:00,36552.92114195543
2001-12-31 20:00:00,36487.285037073496
2001-12-31 21:00:00,36228.23765493855
2001-12-31 22:00:00,35502.98138019188
2001-12-31 23:00:00,34189.90152930463
2002-01-01 00:00:00,32445.048821337678
