index,y
2014-12-31 09:00:00,4.070964023028212
2014-12-31 09:30:00,4.054970069355506
2014-12-31 10:00:00,4.035487574692603
2014-12-31 10:30:00,4.023118684032901
2014-12-31 11:00:00,4.009136684366298
2014-12-31 11:30:00,4.001682960801801
2014-12-31 12:00:00,3.996958159385516
2014-12-31 12:30:00,3.993757386773703
2014-12-31 13:00:00,4.011818973061298
2014-12-31 13:30:00,4.057757613780077
2014-12-31 14:00:00,4.096481348611358
2014-12-31 14:30:00,4.158305185094531
2014-12-31 15:00:00,4.235328051040893
2014-12-31 15:30:00,4.346326423510118
2014-12-31 16:00:00,4.441219277083861
2014-12-31 16:30:00,4.474253690668398
2014-12-31 17:00:00,4.44904927701105
2014-12-31 17:30:00,4.43407611297441
2014-12-31 18:00:00,4.4065657992802585
2014-12-31 18:30:00,4.362825488050838
2014-12-31 19:00:00,4.30668370607761
2014-12-31 19:30:00,4.302025727933301
2014-12-31 20:00:00,4.256488254043112
2014-12-31 20:30:00,4.158940466870504
2014-12-31 21:00:00,4.07704896773845
2014-12-31 21:30:00,4.007431480258454
2014-12-31 22:00:00,3.9301800455474662
2014-12-31 22:30:00,3.8990822421953797
2014-12-31 23:00:00,4.059577921353939
2014-12-31 23:30:00,4.058674352694337
