index,y
2018-08-02 01:00:00,15509.453044380298
2018-08-02 02:00:00,14674.934395726677
2018-08-02 03:00:00,14032.695038246953
2018-08-02 04:00:00,13604.407936925081
2018-08-02 05:00:00,13399.75961755319
2018-08-02 06:00:00,13412.133942570656
2018-08-02 07:00:00,13617.243980773008
2018-08-02 08:00:00,13975.70179284793
2018-08-02 09:00:00,14439.043436835467
2018-08-02 10:00:00,14957.271340951324
2018-08-02 11:00:00,15485.524421693412
2018-08-02 12:00:00,15988.26536226661
2018-08-02 13:00:00,16440.684981296108
2018-08-02 14:00:00,16828.000713713034
2018-08-02 15:00:00,17143.636220739703
2018-08-02 16:00:00,17387.09787494789
2018-08-02 17:00:00,17562.03350359529
2018-08-02 18:00:00,17674.674611798237
2018-08-02 19:00:00,17732.687185169434
2018-08-02 20:00:00,17744.372969956403
2018-08-02 21:00:00,17718.13803337447
2018-08-02 22:00:00,17662.14944303406
2018-08-02 23:00:00,17584.11616763494
2018-08-03 00:00:00,17491.147623713874
