index,y
2011-09-06 15:15:01,0.10766401504756447
2011-09-06 16:15:01,0.10457193032629493
2011-09-06 17:15:01,0.10279979156777097
2011-09-06 18:15:01,0.10541935383791916
2011-09-06 19:15:01,0.10433852954196472
2011-09-06 20:15:01,0.09169375611363235
2011-09-06 21:15:01,0.09756775834978744
2011-09-06 22:15:01,0.10000081606988431
2011-09-06 23:15:01,0.09842220312404847
2011-09-07 00:15:01,0.09689653834282867
2011-09-07 01:15:01,0.09387733977921014
2011-09-07 02:15:01,0.07474671098412224
2011-09-07 03:15:01,0.07913607932463126
2011-09-07 04:15:01,0.08113875206668812
2011-09-07 05:15:01,0.08075577254967113
2011-09-07 06:15:01,0.09180632551349689
2011-09-07 07:15:01,0.09618991380118941
2011-09-07 08:15:01,0.09343203729388772
2011-09-07 09:15:01,0.10986788108198618
2011-09-07 10:15:01,0.10761090260523733
2011-09-07 11:15:01,0.10873628823098512
2011-09-07 12:15:01,0.1093935459907549
2011-09-07 13:15:01,0.10477921481400283
2011-09-07 14:15:01,0.10358188974116933
