index,y
2011-09-06 15:15:01,0.0988094903421713
2011-09-06 16:15:01,0.09586087813841693
2011-09-06 17:15:01,0.0938732116006538
2011-09-06 18:15:01,0.09492355457512026
2011-09-06 19:15:01,0.10017629159679114
2011-09-06 20:15:01,0.0923931505419738
2011-09-06 21:15:01,0.09485513027083645
2011-09-06 22:15:01,0.09231806600420686
2011-09-06 23:15:01,0.09542887831405927
2011-09-07 00:15:01,0.09396888961236677
2011-09-07 01:15:01,0.08651109982700447
2011-09-07 02:15:01,0.07583635552607228
2011-09-07 03:15:01,0.07643553530029934
2011-09-07 04:15:01,0.08099417684913444
2011-09-07 05:15:01,0.09735352483916168
2011-09-07 06:15:01,0.0893929713239853
2011-09-07 07:15:01,0.09191881991043759
2011-09-07 08:15:01,0.09906831202479657
2011-09-07 09:15:01,0.11063776539384772
2011-09-07 10:15:01,0.12330950547589659
2011-09-07 11:15:01,0.10184437468775716
2011-09-07 12:15:01,0.12439264045044651
2011-09-07 13:15:01,0.11857712712089372
2011-09-07 14:15:01,0.1173899255746282
