index,y
2011-09-06 16:00:01,0.42580942151300005
2011-09-06 17:00:01,0.4123303747266684
2011-09-06 18:00:01,0.36372512811375624
2011-09-06 19:00:01,0.2929459277121853
2011-09-06 20:00:01,0.2938280198293554
2011-09-06 21:00:01,0.28317272237967167
2011-09-06 22:00:01,0.29737192915125193
2011-09-06 23:00:01,0.28517890658167017
2011-09-07 00:00:01,0.23819778255189802
2011-09-07 01:00:01,0.23466633458597064
2011-09-07 02:00:01,0.2038622778069829
2011-09-07 03:00:01,0.21410230721326584
2011-09-07 04:00:01,0.24456819381956238
2011-09-07 05:00:01,0.2842049977486045
2011-09-07 06:00:01,0.31926202637391227
2011-09-07 07:00:01,0.5020623093406561
2011-09-07 08:00:01,0.7902856540096357
2011-09-07 09:00:01,0.841481758667202
2011-09-07 10:00:01,0.9667501889250814
2011-09-07 11:00:01,0.7868051225398728
2011-09-07 12:00:01,0.6455998467444901
2011-09-07 13:00:01,0.5374381750961768
2011-09-07 14:00:01,0.4947829255443049
2011-09-07 15:00:01,0.5002684845492632
