index,y
2018-08-02 01:00:00,7099.858628485305
2018-08-02 02:00:00,6814.916533534288
2018-08-02 03:00:00,6628.5787339864355
2018-08-02 04:00:00,6564.978779201206
2018-08-02 05:00:00,6623.670459683497
2018-08-02 06:00:00,6885.515342878673
2018-08-02 07:00:00,7293.02280331575
2018-08-02 08:00:00,7750.470655614167
2018-08-02 09:00:00,8103.0057573474005
2018-08-02 10:00:00,8337.770263752825
2018-08-02 11:00:00,8563.949253956293
2018-08-02 12:00:00,8717.167113790505
2018-08-02 13:00:00,8719.500414298
2018-08-02 14:00:00,8874.190177983319
2018-08-02 15:00:00,8968.026533519103
2018-08-02 16:00:00,8994.614582091577
2018-08-02 17:00:00,8952.142309449044
2018-08-02 18:00:00,8843.504072289086
2018-08-02 19:00:00,8676.103351625827
2018-08-02 20:00:00,8461.348215200067
2018-08-02 21:00:00,8213.873872504677
2018-08-02 22:00:00,7950.545304372572
2018-08-02 23:00:00,7689.307936413509
2018-08-03 00:00:00,7447.9646816817285
