index,y
2018-08-02 01:00:00,12116.930847515294
2018-08-02 02:00:00,11959.613114182004
2018-08-02 03:00:00,11883.796267281235
2018-08-02 04:00:00,11917.79995978165
2018-08-02 05:00:00,12097.518328959079
2018-08-02 06:00:00,12487.773350531668
2018-08-02 07:00:00,12914.703404459186
2018-08-02 08:00:00,13149.79728217268
2018-08-02 09:00:00,13193.264026021214
2018-08-02 10:00:00,13041.845985367872
2018-08-02 11:00:00,12741.406289103219
2018-08-02 12:00:00,12387.253940730563
2018-08-02 13:00:00,15809.57142857143
2018-08-02 14:00:00,15809.57142857143
2018-08-02 15:00:00,15809.57142857143
2018-08-02 16:00:00,15809.57142857143
2018-08-02 17:00:00,15809.57142857143
2018-08-02 18:00:00,15809.57142857143
2018-08-02 19:00:00,15809.57142857143
2018-08-02 20:00:00,15809.57142857143
2018-08-02 21:00:00,15809.57142857143
2018-08-02 22:00:00,15809.57142857143
2018-08-02 23:00:00,15809.57142857143
2018-08-03 00:00:00,15809.57142857143
