index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.788399304045237,7.052879367541521,878.1835412815155,19.207130337547227,596.8
2016-08-01,8.181835580687254,7.722879367541521,829.0777001022418,16.094063521786303,695.0305047765708
2016-09-01,6.170987385819922,5.412879367541521,995.1444489423385,15.617255915668608,598.8917695473251
2016-10-01,6.414258373205741,5.372879367541521,833.1424419093858,16.660996706025383,693.091769547325
2016-11-01,6.4774945628534155,5.412879367541521,784.1726108028596,20.94936472149085,759.591769547325
2016-12-01,8.72643323183993,6.452879367541521,1168.6726108028595,32.452578647098136,765.1917695473251
2017-01-01,12.0716920400174,9.740524118231269,800.2592770461629,29.241773308481918,754.1744885075259
2017-02-01,6.345224010439321,5.809481699681624,611.7799895185525,22.21039396125935,672.6828330007565
2017-03-01,7.5022009569377985,6.288604659509341,824.4018260288059,23.780738972777517,700.5080959980337
2017-04-01,8.047777294475859,6.137858047429295,827.3493327824249,19.612936908192115,690.073611730768
2017-05-01,6.651509351892128,5.627214312853241,801.3030616890849,18.956036525978806,617.7475464301385
2017-06-01,6.163549369290996,5.266651738205593,1003.6149894478318,27.715946046798106,656.6307056582826
