index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.9948397617160465,6.634237804878048,869.7048231707316,19.323291733608077,607.4826279943857
2016-08-01,9.301162426645746,7.287987804878048,818.9048231707318,16.23471875683076,706.1574071343636
2016-09-01,7.168196656412575,5.5049878048780485,980.0048231707318,17.43614578005344,646.5597560975609
2016-10-01,7.602217965415434,5.258737804878049,800.7048231707317,16.81757280327612,661.2569037095662
2016-11-01,6.726265151233983,5.382237804878049,750.0048231707318,21.118999826498797,797.9317915969209
2016-12-01,9.929839761716046,6.5514878048780485,1134.5048231707315,35.17042684972148,836.1
2017-01-01,13.497224280800637,9.712,795.1048231707317,27.412195017476826,836.1
2017-02-01,7.9326892275924665,6.412,628.7048231707317,23.888263849730155,836.1
2017-03-01,7.677738095238093,6.38,820.3048231707317,23.922351146842175,836.1
2017-04-01,9.341057379125786,6.438,838.3048231707317,19.350977614008535,758.966279419953
2017-05-01,7.6650089814965305,5.7860000000000005,811.5048231707317,20.312351146842175,716.672372964203
2017-06-01,7.294025349047807,5.384,999.7048231707317,26.55235114684217,699.2578195941342
