index,y
2011-09-06 15:15:01,0.6433644816249919
2011-09-06 16:15:01,0.6213715529636461
2011-09-06 17:15:01,0.5795202726345992
2011-09-06 18:15:01,0.5343676884752488
2011-09-06 19:15:01,0.5377430675979391
2011-09-06 20:15:01,0.5133907745766668
2011-09-06 21:15:01,0.4871728316513302
2011-09-06 22:15:01,0.5199027426298806
2011-09-06 23:15:01,0.4709100482293152
2011-09-07 00:15:01,0.46208675117831605
2011-09-07 01:15:01,0.46696330896346755
2011-09-07 02:15:01,0.32646171186045814
2011-09-07 03:15:01,0.27542411662850713
2011-09-07 04:15:01,0.2792361496411822
2011-09-07 05:15:01,0.41456892322586353
2011-09-07 06:15:01,0.48318966793560797
2011-09-07 07:15:01,0.5208774005031277
2011-09-07 08:15:01,0.5555024266894253
2011-09-07 09:15:01,0.5887494264853258
2011-09-07 10:15:01,0.6029582492303993
2011-09-07 11:15:01,0.6012631371635007
2011-09-07 12:15:01,0.6258713641266803
2011-09-07 13:15:01,0.5937530860661532
2011-09-07 14:15:01,0.6124790581867029
