index,y
2011-09-06 16:00:01,0.08050351257620883
2011-09-06 17:00:01,0.09734004006108421
2011-09-06 18:00:01,0.0910421341117766
2011-09-06 19:00:01,0.1063326417334233
2011-09-06 20:00:01,0.08991502930779263
2011-09-06 21:00:01,0.08345094834605428
2011-09-06 22:00:01,0.09056794579489359
2011-09-06 23:00:01,0.09613961592063358
2011-09-07 00:00:01,0.09654301864913999
2011-09-07 01:00:01,0.11896127785727346
2011-09-07 02:00:01,0.10569570817661794
2011-09-07 03:00:01,0.09957902345200248
2011-09-07 04:00:01,0.12843161951789628
2011-09-07 05:00:01,0.1200969108388723
2011-09-07 06:00:01,0.12657020059884827
2011-09-07 07:00:01,0.12723068512794766
2011-09-07 08:00:01,0.12441475104415378
2011-09-07 09:00:01,0.12885290874621225
2011-09-07 10:00:01,0.11383282230781555
2011-09-07 11:00:01,0.10409648546842343
2011-09-07 12:00:01,0.099205262370059
2011-09-07 13:00:01,0.09647698792573922
2011-09-07 14:00:01,0.09366322998051602
2011-09-07 15:00:01,0.09246079800196605
