index,f,s,s30
1989-09-08,1.9302435466348848,1.9360357142857143,1.9027714285714286
1989-09-15,1.9336705743834954,1.9350398984086885,1.8900530168587653
1989-09-22,1.9319314634030487,1.9333420405064168,1.8764744913116596
1989-09-29,1.9358904448118155,1.9352421507934991,1.888677455531469
1989-10-06,1.9356436657807785,1.933140239434476,1.9029579547190527
1989-10-13,1.923929106086275,1.930511170914422,1.903986961040433
1989-10-20,1.9261299598467765,1.930494589778557,1.8999522097006052
1989-10-27,1.9353632355870942,1.9388224763801776,1.9126479623686412
1989-11-03,1.9387122702706472,1.9378125790891096,1.9127805900338692
1989-11-10,1.9369604258770552,1.9361007102319077,1.9000892429062883
1989-11-17,1.9409077069067795,1.937986879677644,1.8754841941609393
1989-11-24,1.9406541189368216,1.9358710972469546,1.8737835212187794
