index,f,s,s30
1989-09-08,1.9677070562106387,1.9707112672704652,1.8935000000000002
1989-09-15,1.957601348784555,1.9589016982693293,1.882567232806056
1989-09-22,1.9340898180127584,1.9270285189106398,1.8703677989454457
1989-09-29,1.9382839914045318,1.9227601652764994,1.8841016984181687
1989-10-06,1.922750631013831,1.91107572908139,1.8993689312242248
1989-10-13,1.9154321592148476,1.8955413958308718,1.9010028306969475
1989-10-20,1.8747999999629217,1.8779999999586452,1.897303396836337
1989-10-27,1.8720999999567423,1.8749999999517528,1.9109706296423932
1989-11-03,1.9202999999505623,1.9234999999448605,1.9117045291151162
1989-11-10,1.9585999999443826,1.961999999937968,1.9001717619211724
1989-11-17,1.957899999938203,1.9612999999310756,1.877005661393895
1989-11-24,1.9677999999320233,1.9707999999241834,1.876639560866618
