index,y
2018-08-02 01:00:00,7141.812897140391
2018-08-02 02:00:00,6942.7970878745755
2018-08-02 03:00:00,6795.897536906574
2018-08-02 04:00:00,6733.645341326818
2018-08-02 05:00:00,6814.613827371833
2018-08-02 06:00:00,7077.861395934372
2018-08-02 07:00:00,7445.151519594872
2018-08-02 08:00:00,7761.048421568278
2018-08-02 09:00:00,8031.29828328385
2018-08-02 10:00:00,8230.798897840867
2018-08-02 11:00:00,8292.260679980078
2018-08-02 12:00:00,8269.081113277507
2018-08-02 13:00:00,8274.234100057482
2018-08-02 14:00:00,8325.412961296772
2018-08-02 15:00:00,8331.03159279489
2018-08-02 16:00:00,8300.218470547466
2018-08-02 17:00:00,8287.094102491688
2018-08-02 18:00:00,8336.865712198705
2018-08-02 19:00:00,8421.195022221278
2018-08-02 20:00:00,8401.888860429905
2018-08-02 21:00:00,8304.284704257114
2018-08-02 22:00:00,8132.3123800013855
2018-08-02 23:00:00,7819.204122973901
2018-08-03 00:00:00,7446.496413997347
