index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,17.42642922908117,24.0,224.28054880472087,343.8244286927706,31.820136584065178,25.0,147.0,193.0,48.935075754339785,72.57153764796729,33.086682102738855,33.04318908504556,184.83433436737025,226.09600664534798,81.0,109.92406856114945
1993-01-01,17.42642922908117,16.5,214.33899140033031,330.13179842033804,34.19260243266145,25.0,133.01898400951507,209.08679526107133,46.90798580666677,70.62886681655087,31.07814363703797,30.910063541027373,170.16079697387224,219.3144850244771,65.12754700973663,109.47446693653914
1994-01-01,17.42642922908117,26.0,204.4245967210884,316.4391681479055,32.564045427144066,25.866374517755784,140.9575427439586,195.83215322546724,44.506597735520685,71.89757881913292,28.591253861303176,30.3935791073277,179.56802676932003,212.55149215120423,81.0,109.02486531192882
1995-01-01,17.42642922908117,20.0,194.51020204184647,302.74653787547294,34.94459653880538,23.0,135.64610147840216,212.0671791839427,42.06974647351536,73.34929232587328,26.384028838256928,29.80082008470406,173.67872926778526,205.78849927793135,65.12754700973663,108.5752636873185
1996-01-01,17.42642922908117,20.5,184.59580736260463,289.0539076030404,33.33728863721451,22.94273193618105,144.3531787313642,199.38438935818493,39.031740958228085,71.81737819964607,26.000406859606144,28.644682403201752,144.69056879977956,199.02550640465847,81.0,108.12566206270817
1997-01-01,17.42642922908117,20.5,174.65424995821408,275.36127733060783,35.744508863669864,22.98091064539368,136.17771829643485,180.1592305769456,36.43142046059079,73.1157848677899,26.943824879467453,26.62079260851981,134.53758403640595,192.2439847837876,65.12754700973663,107.67606043809786
1998-01-01,16.495142586022872,24.961038941988935,164.73985527897213,261.6686470581753,38.90390632479695,24.96182129078737,118.15331406791542,98.78141147209806,33.882704975242035,70.71424401149407,23.902371397766483,24.75132827824099,121.80679160579155,185.48099191051472,81.0,107.22645881348755
1999-01-01,16.495142586022872,26.961038941988935,154.8254605997302,247.9760167857428,46.39164940287079,27.866374517755784,139.5640950245812,98.78141147209806,31.074848194091828,67.93186268525231,21.77392004564888,23.039882759069584,106.38630955494745,178.71799903724184,65.12754700973663,106.77685718887722
2000-01-01,16.495142586022872,23.211038941988935,144.91106592048828,234.28338651331026,46.944462281315936,26.866374517755784,125.58598709235808,97.68596469906649,28.152970940955264,69.39141382493443,19.519289565501374,21.628206948229924,110.0586742790645,171.95500616396896,81.0,106.3272555642669
2001-01-01,17.42642922908117,23.586038941988935,134.9695085160978,220.59075624087774,36.411966092291166,22.095446773031586,133.52163776853982,97.68596469906649,24.831182960573006,63.455809242976194,20.475105261506354,19.97331491458467,99.3349962004808,165.17348454309803,65.12754700973663,105.87765393965658
2002-01-01,16.495142586022872,26.336038941988935,125.05511383685587,206.8981259684452,38.111296432128995,24.828195808543153,128.21019650298337,91.65324009116995,21.684156935350458,64.49815958120422,17.79503633444732,18.68442245833992,104.65776372339367,158.41049166982515,81.0,105.42805231504627
2003-01-01,16.495142586022872,21.738816719766714,115.14071915761394,193.2054956960127,29.43633611442862,22.038178709212634,136.91727375594542,83.78246198073685,18.813174588342097,61.51352712182744,16.92149063418177,15.836840490643297,93.9852919787334,151.64749879655227,65.12754700973663,104.97845069043593
