index,y
2018-08-02 01:00:00,3167.0516872875032
2018-08-02 02:00:00,3015.7721488829293
2018-08-02 03:00:00,2908.7192730661027
2018-08-02 04:00:00,2848.259176938108
2018-08-02 05:00:00,2830.6868345111375
2018-08-02 06:00:00,2870.178498492111
2018-08-02 07:00:00,2958.478068428376
2018-08-02 08:00:00,3069.234569434938
2018-08-02 09:00:00,3182.989406149013
2018-08-02 10:00:00,3299.065517965125
2018-08-02 11:00:00,3422.889266454013
2018-08-02 12:00:00,3519.381408781048
2018-08-02 13:00:00,3616.94039995458
2018-08-02 14:00:00,3703.917883477188
2018-08-02 15:00:00,3770.4849177128494
2018-08-02 16:00:00,3827.216276165527
2018-08-02 17:00:00,3859.4062489625658
2018-08-02 18:00:00,3856.538188035286
2018-08-02 19:00:00,3822.6002227156023
2018-08-02 20:00:00,3758.1996520663565
2018-08-02 21:00:00,3674.627870463908
2018-08-02 22:00:00,3591.629534089227
2018-08-02 23:00:00,3484.5684348506297
2018-08-03 00:00:00,3348.0783045683306
