index,y
2018-08-02 01:00:00,37158.0
2018-08-02 02:00:00,34919.499713758276
2018-08-02 03:00:00,33394.798281777046
2018-08-02 04:00:00,32487.041195561218
2018-08-02 05:00:00,32319.86944568683
2018-08-02 06:00:00,33145.93306267528
2018-08-02 07:00:00,34803.94315649623
2018-08-02 08:00:00,37646.69580388858
2018-08-02 09:00:00,40828.473263424654
2018-08-02 10:00:00,44023.81481220405
2018-08-02 11:00:00,47161.02227582978
2018-08-02 12:00:00,49832.59317471311
2018-08-02 13:00:00,52026.68082807276
2018-08-02 14:00:00,53747.544422845305
2018-08-02 15:00:00,55016.29843708571
2018-08-02 16:00:00,55944.83791381371
2018-08-02 17:00:00,56564.74559211242
2018-08-02 18:00:00,56541.59507794697
2018-08-02 19:00:00,55460.00290904751
2018-08-02 20:00:00,53454.99838873864
2018-08-02 21:00:00,51874.97897466254
2018-08-02 22:00:00,50156.71532532648
2018-08-02 23:00:00,46366.49922832852
2018-08-03 00:00:00,42443.79629555645
