index,y
2010-12-31 01:00:00,10545.800585610037
2010-12-31 02:00:00,10290.574663997117
2010-12-31 03:00:00,10140.773548007468
2010-12-31 04:00:00,10002.875075619355
2010-12-31 05:00:00,9949.366552300198
2010-12-31 06:00:00,10096.830822293094
2010-12-31 07:00:00,10393.44293737211
2010-12-31 08:00:00,10756.462392591558
2010-12-31 09:00:00,11075.275485352353
2010-12-31 10:00:00,11271.155067514654
2010-12-31 11:00:00,11212.198073565967
2010-12-31 12:00:00,10934.37065907638
2010-12-31 13:00:00,-7869561.84248936
2010-12-31 14:00:00,-7869839.75544787
2010-12-31 15:00:00,-7870117.668406382
2010-12-31 16:00:00,-7870395.58136488
2010-12-31 17:00:00,-7870673.494323393
2010-12-31 18:00:00,-7870951.407281904
2010-12-31 19:00:00,-7871229.320240402
2010-12-31 20:00:00,-7871507.233198916
2010-12-31 21:00:00,-7871785.146157426
2010-12-31 22:00:00,-7872063.059115926
2010-12-31 23:00:00,-7872340.972074436
2011-01-01 00:00:00,-7872618.885032947
