index,y
2011-09-06 16:00:01,0.1021209962393382
2011-09-06 17:00:01,0.09150868308354104
2011-09-06 18:00:01,0.084230765841403
2011-09-06 19:00:01,0.07832071202412502
2011-09-06 20:00:01,0.07732002276340064
2011-09-06 21:00:01,0.07319158728107547
2011-09-06 22:00:01,0.06937835459522458
2011-09-06 23:00:01,0.06528723342034973
2011-09-07 00:00:01,0.059122165477487276
2011-09-07 01:00:01,0.05147984302738896
2011-09-07 02:00:01,0.04145375925132268
2011-09-07 03:00:01,0.03758521398539763
2011-09-07 04:00:01,0.125080416272
2011-09-07 05:00:01,0.152823529412
2011-09-07 06:00:01,0.159442622951
2011-09-07 07:00:01,0.159442622951
2011-09-07 08:00:01,0.159442622951
2011-09-07 09:00:01,0.147287066246
2011-09-07 10:00:01,0.147287066246
2011-09-07 11:00:01,0.147287066246
2011-09-07 12:00:01,0.152277580071
2011-09-07 13:00:01,0.15900990099
2011-09-07 14:00:01,0.15900990099
2011-09-07 15:00:01,0.15900990099
