index,y
2001-12-31 01:00:00,29213.0
2001-12-31 02:00:00,28382.333333333336
2001-12-31 03:00:00,28129.666666666668
2001-12-31 04:00:00,28196.0
2001-12-31 05:00:00,28848.79871662487
2001-12-31 06:00:00,30984.56929488125
2001-12-31 07:00:00,34599.75136450804
2001-12-31 08:00:00,37250.32903083051
2001-12-31 09:00:00,37822.666666666664
2001-12-31 10:00:00,36900.356763534444
2001-12-31 11:00:00,36354.181258297685
2001-12-31 12:00:00,35671.189408467326
2001-12-31 13:00:00,34688.88737276885
2001-12-31 14:00:00,34291.44582534297
2001-12-31 15:00:00,33944.96031863106
2001-12-31 16:00:00,33886.35860746423
2001-12-31 17:00:00,35099.65673403157
2001-12-31 18:00:00,37711.21010708893
2001-12-31 19:00:00,38686.16698628116
2001-12-31 20:00:00,38279.85734674745
2001-12-31 21:00:00,37748.85734674745
2001-12-31 22:00:00,36307.678455524416
2001-12-31 23:00:00,34016.44608349314
2002-01-01 00:00:00,31372.768513055024
