index,y
2011-09-06 15:15:01,0.6343285016451855
2011-09-06 16:15:01,0.6185547329416453
2011-09-06 17:15:01,0.6002315247014954
2011-09-06 18:15:01,0.5865108825053498
2011-09-06 19:15:01,0.5692478999649094
2011-09-06 20:15:01,0.5446717460719663
2011-09-06 21:15:01,0.5224605283732595
2011-09-06 22:15:01,0.5015366786280792
2011-09-06 23:15:01,0.4828098784086499
2011-09-07 00:15:01,0.4645248424270771
2011-09-07 01:15:01,0.4468730334746671
2011-09-07 02:15:01,0.4353574944705791
2011-09-07 03:15:01,0.4283611037683545
2011-09-07 04:15:01,0.43158694386363067
2011-09-07 05:15:01,0.44720716480281136
2011-09-07 06:15:01,0.4735532629495382
2011-09-07 07:15:01,0.5026544392364011
2011-09-07 08:15:01,0.5325384406677157
2011-09-07 09:15:01,0.5636454852974131
2011-09-07 10:15:01,0.5814248317471074
2011-09-07 11:15:01,0.5986021793238959
2011-09-07 12:15:01,0.6020864178639951
2011-09-07 13:15:01,0.5952206855469512
2011-09-07 14:15:01,0.5867175580055779
