index,f,s,s30
1989-09-08,1.9665,1.9698000000000002,1.9071074244767383
1989-09-15,1.9694000000000003,1.9729,1.8959744705280228
1989-09-22,1.9525000000000001,1.9569999999999999,1.883575118876307
1989-09-29,1.9324,1.9374000000000002,1.8971093694547436
1989-10-06,1.9174000000000002,1.9228,1.9121772221950204
1989-10-13,1.9102000000000001,1.9148,1.9136120103607028
1989-10-20,1.8748,1.878,1.9097137338805705
1989-10-27,1.8721,1.875,1.9231823926819545
1989-11-03,1.9203,1.9235,1.923717986690746
1989-11-10,1.9586,1.962,1.911987182498064
1989-11-17,1.9579,1.9613,1.888623313360264
1989-11-24,1.9678,1.9708,1.8880597125322742
