series,index,y
ACT-Female-Remanded,2016-03-01,10.346455571669786
ACT-Female-Remanded,2016-06-01,12.838655108432885
ACT-Female-Remanded,2016-09-01,14.64608766254486
ACT-Female-Remanded,2016-12-01,17.209878216473086
ACT-Female-Sentenced,2016-03-01,13.475160209621329
ACT-Female-Sentenced,2016-06-01,8.409761303290928
ACT-Female-Sentenced,2016-09-01,12.820508587809824
ACT-Female-Sentenced,2016-12-01,6.42464286783025
ACT-Male-Remanded,2016-03-01,123.0
ACT-Male-Remanded,2016-06-01,130.0
ACT-Male-Remanded,2016-09-01,137.0
ACT-Male-Remanded,2016-12-01,144.0
ACT-Male-Sentenced,2016-03-01,247.52082393748637
ACT-Male-Sentenced,2016-06-01,255.45156042317063
ACT-Male-Sentenced,2016-09-01,257.3921595115117
ACT-Male-Sentenced,2016-12-01,270.71657164401745
NSW-Female-Remanded,2016-03-01,305.0
NSW-Female-Remanded,2016-06-01,305.0
NSW-Female-Remanded,2016-09-01,305.0
NSW-Female-Remanded,2016-12-01,305.0
NSW-Female-Sentenced,2016-03-01,539.9504263688
NSW-Female-Sentenced,2016-06-01,568.9600366160572
NSW-Female-Sentenced,2016-09-01,565.7685537620482
NSW-Female-Sentenced,2016-12-01,546.530756496833
NSW-Male-Remanded,2016-03-01,2753.828125
NSW-Male-Remanded,2016-06-01,3094.6484375
NSW-Male-Remanded,2016-09-01,3108.28125
NSW-Male-Remanded,2016-12-01,3053.75
NSW-Male-Sentenced,2016-03-01,8008.403884785589
NSW-Male-Sentenced,2016-06-01,8202.267959807925
NSW-Male-Sentenced,2016-09-01,8396.132034830262
NSW-Male-Sentenced,2016-12-01,8589.53591961585
NT-Female-Remanded,2016-03-01,55.60644842897149
NT-Female-Remanded,2016-06-01,56.26162125811186
NT-Female-Remanded,2016-09-01,57.81801296168613
NT-Female-Remanded,2016-12-01,61.22845185202916
NT-Female-Sentenced,2016-03-01,129.0
NT-Female-Sentenced,2016-06-01,144.0
NT-Female-Sentenced,2016-09-01,159.0
NT-Female-Sentenced,2016-12-01,174.0
NT-Male-Remanded,2016-03-01,413.51335980427814
NT-Male-Remanded,2016-06-01,409.3741477511955
NT-Male-Remanded,2016-09-01,407.8615870042022
NT-Male-Remanded,2016-12-01,408.6504517088655
NT-Male-Sentenced,2016-03-01,1093.8975601563807
NT-Male-Sentenced,2016-06-01,1006.4119675485066
NT-Male-Sentenced,2016-09-01,1090.8016856308343
NT-Male-Sentenced,2016-12-01,1005.177865531778
QLD-Female-Remanded,2016-03-01,181.72067585585512
QLD-Female-Remanded,2016-06-01,638028.7008271087
QLD-Female-Remanded,2016-09-01,117078639247.82922
QLD-Female-Remanded,2016-12-01,4.4952229197126624e+21
QLD-Female-Sentenced,2016-03-01,505.820292613116
QLD-Female-Sentenced,2016-06-01,505.820292613116
QLD-Female-Sentenced,2016-09-01,505.820292613116
QLD-Female-Sentenced,2016-12-01,505.820292613116
QLD-Male-Remanded,2016-03-01,1792.2882075974524
QLD-Male-Remanded,2016-06-01,1824.7878842253094
QLD-Male-Remanded,2016-09-01,1866.6037917883327
QLD-Male-Remanded,2016-12-01,1912.628403966834
QLD-Male-Sentenced,2016-03-01,5003.88679935737
QLD-Male-Sentenced,2016-06-01,5012.985638153208
QLD-Male-Sentenced,2016-09-01,5012.032840167269
QLD-Male-Sentenced,2016-12-01,5012.59533743337
SA-Female-Remanded,2016-03-01,65.0
SA-Female-Remanded,2016-06-01,64.0
SA-Female-Remanded,2016-09-01,74.0
SA-Female-Remanded,2016-12-01,78.0
SA-Female-Sentenced,2016-03-01,88.21450957438566
SA-Female-Sentenced,2016-06-01,90.00733709415506
SA-Female-Sentenced,2016-09-01,92.45674716194546
SA-Female-Sentenced,2016-12-01,94.76502235899886
SA-Male-Remanded,2016-03-01,1006.9200435439375
SA-Male-Remanded,2016-06-01,1029.4101100441894
SA-Male-Remanded,2016-09-01,1058.2559137864703
SA-Male-Remanded,2016-12-01,1084.5203582479628
SA-Male-Sentenced,2016-03-01,1679.0
SA-Male-Sentenced,2016-06-01,1698.638378678709
SA-Male-Sentenced,2016-09-01,1740.5881076134208
SA-Male-Sentenced,2016-12-01,1763.3393617765944
TAS-Female-Remanded,2016-03-01,15.014056689219096
TAS-Female-Remanded,2016-06-01,17.028113378438192
TAS-Female-Remanded,2016-09-01,19.04217006765729
TAS-Female-Remanded,2016-12-01,21.056226756876384
TAS-Female-Sentenced,2016-03-01,23.666666666666668
TAS-Female-Sentenced,2016-06-01,20.666666666666668
TAS-Female-Sentenced,2016-09-01,22.0
TAS-Female-Sentenced,2016-12-01,25.333333333333332
TAS-Male-Remanded,2016-03-01,137.0
TAS-Male-Remanded,2016-06-01,143.02765349280276
TAS-Male-Remanded,2016-09-01,151.9486288226617
TAS-Male-Remanded,2016-12-01,164.5704483681012
TAS-Male-Sentenced,2016-03-01,357.34647818659784
TAS-Male-Sentenced,2016-06-01,363.555372579362
TAS-Male-Sentenced,2016-09-01,363.1928197432749
TAS-Male-Sentenced,2016-12-01,353.2923015075649
VIC-Female-Remanded,2016-03-01,149.15576289462123
VIC-Female-Remanded,2016-06-01,150.23549556732914
VIC-Female-Remanded,2016-09-01,149.7301910959683
VIC-Female-Remanded,2016-12-01,148.72083582590227
VIC-Female-Sentenced,2016-03-01,300.85714285714283
VIC-Female-Sentenced,2016-06-01,300.85714285714283
VIC-Female-Sentenced,2016-09-01,300.85714285714283
VIC-Female-Sentenced,2016-12-01,300.85714285714283
VIC-Male-Remanded,2016-03-01,1480.4910847349943
VIC-Male-Remanded,2016-06-01,1526.7625033546974
VIC-Male-Remanded,2016-09-01,1576.7391578518325
VIC-Male-Remanded,2016-12-01,1630.3208031919025
VIC-Male-Sentenced,2016-03-01,4567.571428571428
VIC-Male-Sentenced,2016-06-01,4567.571428571428
VIC-Male-Sentenced,2016-09-01,4567.571428571428
VIC-Male-Sentenced,2016-12-01,4567.571428571428
WA-Female-Remanded,2016-03-01,160.0
WA-Female-Remanded,2016-06-01,160.0
WA-Female-Remanded,2016-09-01,170.0
WA-Female-Remanded,2016-12-01,170.0
WA-Female-Sentenced,2016-03-01,357.46575833442677
WA-Female-Sentenced,2016-06-01,357.46575833442677
WA-Female-Sentenced,2016-09-01,357.46575833442677
WA-Female-Sentenced,2016-12-01,357.46575833442677
WA-Male-Remanded,2016-03-01,1306.576906017735
WA-Male-Remanded,2016-06-01,1504.8690857863376
WA-Male-Remanded,2016-09-01,1590.0391400076687
WA-Male-Remanded,2016-12-01,1758.16380065104
WA-Male-Sentenced,2016-03-01,3922.996823679121
WA-Male-Sentenced,2016-06-01,3952.2176888911713
WA-Male-Sentenced,2016-09-01,3981.438554103222
WA-Male-Sentenced,2016-12-01,4010.4353777828264
