index,Business.Class,Economy.Class,First.Class
1992-08-30,2.5042651173053145,26.30029360337347,1.0926749653001635
1992-09-06,2.4572902492684046,25.521107252797815,1.0680692086354189
1992-09-13,2.4174009220622055,25.19362869609504,1.045943108751405
1992-09-20,2.402932314386231,25.1862116912945,1.026895963049084
1992-09-27,2.382770332100889,26.170413989280565,1.0107687437984862
1992-10-04,2.344750265576166,26.02135854386706,0.9975344250727438
1992-10-11,2.938302132606513,26.394611430199934,0.9876884644482793
1992-10-18,2.958311359224405,26.425861022368526,0.9804774735778938
1992-10-25,2.975609047380758,26.456640125761954,0.9755890270592347
1992-11-01,2.9879932739986503,26.486962073046033,0.9726101864498915
1992-11-08,2.9981851929242342,26.5168389597977,0.9694053974622688
1992-11-15,3.0111271118498184,26.546281676833477,0.9631250597493584
