index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,22.172519302713958,24.000000000000007,260.0856053207581,349.0,22.333333333333332,25.0,147.0,193.0,42.5,83.2682772585272,39.00684092854764,35.342957686847946,182.0764877088887,257.33762613718625,77.65913510474249,106.0
1993-01-01,20.78165188578449,27.157761182588935,253.7819688990867,343.5113332448207,19.324026809492256,25.0,143.819211759515,183.20079364914181,37.741500606577645,80.44215425668071,32.59615999213174,27.600558869592344,179.30446020143552,245.00637328455932,130.29415129616686,105.81271649717691
1994-01-01,22.782272022972773,26.25967734104072,242.53527558496228,343.40290311497563,19.550779641644834,27.091026456325544,140.63842351903003,181.35383881543686,38.574833939910974,76.41698043189169,31.447383817620583,26.418222822871215,164.82500954569517,232.9349403806394,88.21605841137574,105.81271649717691
1995-01-01,21.356218742387895,30.426862024554886,231.28937688669694,343.40290311497563,27.70386427142198,20.172927149930388,137.45763527854504,175.75204995403277,50.57567730003868,75.36887419605019,26.203369547871354,28.4483929905816,155.62768002712042,221.2730836376103,76.21809620878912,105.81271649717691
1996-01-01,23.302336064200507,27.091301860526904,220.40086387864181,343.40290311497563,16.093047426951433,20.034708591912135,134.27684703806005,170.4259683690412,37.83333333333333,75.05479439218382,37.05459337336021,29.67494436821966,155.7805987122128,207.24615288800817,121.49671751454278,105.81271649717691
1997-01-01,21.881399896574745,31.90392293254252,210.45930647425126,343.40290311497563,22.354578549870485,20.126854297257637,131.09605879757507,167.802624448504,26.16666666666667,74.62150139241334,38.191531484563384,27.640120710228818,143.42943720484115,194.29839125500553,118.61808377826128,105.81271649717691
1998-01-01,13.902591904306922,28.352323067129202,200.54491179500934,250.31110132309158,23.164182083679446,24.96182129078737,127.91527055709008,161.49669904233048,18.5,73.34927746590975,29.527901785714292,18.694931438459793,124.89391816677146,182.9239515278645,73.2202114235981,105.81271649717691
1999-01-01,13.523054414083425,28.352323067129202,190.63051711576742,236.22371453503075,21.666666666666668,27.86637451775578,124.7344823166051,152.66401262361552,14.0,72.51093484292116,28.332589285714285,14.570702995519147,115.09160374549586,169.872683982606,70.8781071750769,105.81271649717691
2000-01-01,13.126699389949973,28.352323067129202,180.7161224365255,222.13632774696993,18.657360142825592,26.866374517755787,121.55369407612011,152.8,22.166666666666664,72.56418688365284,28.332589285714285,20.604039525869116,96.70384964853864,158.61282904970054,68.15863406039728,105.81271649717691
2001-01-01,12.721801652049304,28.352323067129202,170.774565032135,208.0103453786678,18.550779641644834,22.095446773031586,118.37290583563512,160.20000000000005,14.333333333333336,71.7639928365133,24.746651785714292,21.469920775721135,83.81510085484227,144.75456089922227,64.59635282235084,105.81271649717691
2002-01-01,12.31629850278167,28.352323067129202,160.86017035289308,193.92295859060698,26.70386427142198,24.82819580854315,115.19211759515014,142.20000000000005,7.333333333333336,71.06090626078489,21.957589285714292,20.28251978402828,72.98069774728992,131.31411447931237,60.80676777925437,105.81271649717691
2003-01-01,11.917589083113196,28.352323067129202,150.94577567365116,179.83557180254616,15.093047426951436,22.038178709212634,112.01132935466515,147.40000000000003,18.0,70.44219532376192,21.559151785714292,13.03816823524262,55.06210449946053,119.42229576250838,57.29678338044448,105.81271649717691
