index,Business.Class,Economy.Class,First.Class
1992-08-30,2.777900245413999,26.30694763687249,1.1995509596513767
1992-09-06,2.7450697873994074,28.302520181240578,1.1839987644845913
1992-09-13,2.71585087168533,28.142195934014087,1.1703288178648223
1992-09-20,2.699651648463846,27.409805115412066,1.1582855597314754
1992-09-27,2.5985095146666333,27.49364770670313,1.1475740598614426
1992-10-04,2.5171975689583737,26.84968677969041,1.137953331692675
1992-10-11,2.5099179909198637,23.122402732827663,1.1292291567889228
1992-10-18,2.4822420873916555,22.95458382071018,1.1212442106049094
1992-10-25,2.4678858921647273,22.782478670671523,1.113870358632009
1992-11-01,2.4310629934485894,22.63085378795012,1.1070027596513234
1992-11-08,2.4516001318399643,22.499529315820194,1.1005553033130762
1992-11-15,2.4034204039686546,22.43230234936887,1.0944570391812942
